sample_id,split,split_strategy
4,test,element_set
27,test,element_set
37,test,element_set
40,test,element_set
43,test,element_set
44,test,element_set
55,test,element_set
62,test,element_set
69,test,element_set
89,test,element_set
131,test,element_set
133,test,element_set
171,test,element_set
216,test,element_set
226,test,element_set
233,test,element_set
237,test,element_set
242,test,element_set
275,test,element_set
281,test,element_set
283,test,element_set
293,test,element_set
303,test,element_set
309,test,element_set
334,test,element_set
345,test,element_set
360,test,element_set
367,test,element_set
381,test,element_set
424,test,element_set
427,test,element_set
441,test,element_set
447,test,element_set
522,test,element_set
529,test,element_set
546,test,element_set
583,test,element_set
593,test,element_set
598,test,element_set
601,test,element_set
612,test,element_set
618,test,element_set
621,test,element_set
630,test,element_set
631,test,element_set
639,test,element_set
641,test,element_set
647,test,element_set
650,test,element_set
659,test,element_set
661,test,element_set
667,test,element_set
683,test,element_set
689,test,element_set
693,test,element_set
694,test,element_set
695,test,element_set
710,test,element_set
721,test,element_set
731,test,element_set
734,test,element_set
747,test,element_set
756,test,element_set
770,test,element_set
771,test,element_set
776,test,element_set
796,test,element_set
798,test,element_set
802,test,element_set
811,test,element_set
813,test,element_set
821,test,element_set
831,test,element_set
837,test,element_set
847,test,element_set
856,test,element_set
869,test,element_set
881,test,element_set
907,test,element_set
929,test,element_set
952,test,element_set
956,test,element_set
970,test,element_set
973,test,element_set
980,test,element_set
989,test,element_set
994,test,element_set
995,test,element_set
1009,test,element_set
1011,test,element_set
1024,test,element_set
1034,test,element_set
1047,test,element_set
1071,test,element_set
1089,test,element_set
1099,test,element_set
1104,test,element_set
1105,test,element_set
1106,test,element_set
1109,test,element_set
1118,test,element_set
1121,test,element_set
1149,test,element_set
1150,test,element_set
1166,test,element_set
1170,test,element_set
1178,test,element_set
1192,test,element_set
1203,test,element_set
1211,test,element_set
1212,test,element_set
1222,test,element_set
1230,test,element_set
1253,test,element_set
1255,test,element_set
1257,test,element_set
1259,test,element_set
1262,test,element_set
1282,test,element_set
1325,test,element_set
1328,test,element_set
1349,test,element_set
1355,test,element_set
1369,test,element_set
1422,test,element_set
1429,test,element_set
1445,test,element_set
1449,test,element_set
1470,test,element_set
1475,test,element_set
1496,test,element_set
1501,test,element_set
1524,test,element_set
1540,test,element_set
1542,test,element_set
1544,test,element_set
1553,test,element_set
1565,test,element_set
1571,test,element_set
1574,test,element_set
1577,test,element_set
1579,test,element_set
1593,test,element_set
1602,test,element_set
1634,test,element_set
1638,test,element_set
1654,test,element_set
1685,test,element_set
1688,test,element_set
1692,test,element_set
1695,test,element_set
1705,test,element_set
1721,test,element_set
1728,test,element_set
1731,test,element_set
1732,test,element_set
1759,test,element_set
1761,test,element_set
1779,test,element_set
1817,test,element_set
1827,test,element_set
1828,test,element_set
1836,test,element_set
1848,test,element_set
1852,test,element_set
1857,test,element_set
1858,test,element_set
1862,test,element_set
1870,test,element_set
1912,test,element_set
1920,test,element_set
1922,test,element_set
1935,test,element_set
1939,test,element_set
1946,test,element_set
1953,test,element_set
1962,test,element_set
1963,test,element_set
1965,test,element_set
1978,test,element_set
1995,test,element_set
2033,test,element_set
2056,test,element_set
2078,test,element_set
2082,test,element_set
2088,test,element_set
2114,test,element_set
2120,test,element_set
2127,test,element_set
2128,test,element_set
2139,test,element_set
2140,test,element_set
2150,test,element_set
2152,test,element_set
2178,test,element_set
2193,test,element_set
2209,test,element_set
2216,test,element_set
2233,test,element_set
2236,test,element_set
2237,test,element_set
2247,test,element_set
2270,test,element_set
2271,test,element_set
2273,test,element_set
2274,test,element_set
2279,test,element_set
2283,test,element_set
2286,test,element_set
2293,test,element_set
2294,test,element_set
2301,test,element_set
2304,test,element_set
2313,test,element_set
2320,test,element_set
2329,test,element_set
2337,test,element_set
2352,test,element_set
2354,test,element_set
2363,test,element_set
2391,test,element_set
2394,test,element_set
2401,test,element_set
2413,test,element_set
2432,test,element_set
2449,test,element_set
2465,test,element_set
2466,test,element_set
2468,test,element_set
2478,test,element_set
2481,test,element_set
2491,test,element_set
2493,test,element_set
2494,test,element_set
2503,test,element_set
2519,test,element_set
2520,test,element_set
2521,test,element_set
2522,test,element_set
2541,test,element_set
2547,test,element_set
2568,test,element_set
2580,test,element_set
2590,test,element_set
2592,test,element_set
2609,test,element_set
2611,test,element_set
2618,test,element_set
2619,test,element_set
2621,test,element_set
2625,test,element_set
2632,test,element_set
2640,test,element_set
2646,test,element_set
2661,test,element_set
2666,test,element_set
2668,test,element_set
2679,test,element_set
2705,test,element_set
2707,test,element_set
2725,test,element_set
2772,test,element_set
2788,test,element_set
2812,test,element_set
2832,test,element_set
2833,test,element_set
2866,test,element_set
2872,test,element_set
2896,test,element_set
2902,test,element_set
2907,test,element_set
2925,test,element_set
2939,test,element_set
2940,test,element_set
2951,test,element_set
2952,test,element_set
2954,test,element_set
2957,test,element_set
2964,test,element_set
2979,test,element_set
2984,test,element_set
2990,test,element_set
3019,test,element_set
3020,test,element_set
3024,test,element_set
3056,test,element_set
3061,test,element_set
3066,test,element_set
3067,test,element_set
3071,test,element_set
3076,test,element_set
3089,test,element_set
3095,test,element_set
3099,test,element_set
3102,test,element_set
3112,test,element_set
3113,test,element_set
3114,test,element_set
3130,test,element_set
3136,test,element_set
3151,test,element_set
3178,test,element_set
3192,test,element_set
3201,test,element_set
3202,test,element_set
3203,test,element_set
3209,test,element_set
3214,test,element_set
3215,test,element_set
3220,test,element_set
3231,test,element_set
3238,test,element_set
3242,test,element_set
3248,test,element_set
3274,test,element_set
3279,test,element_set
3281,test,element_set
3289,test,element_set
3306,test,element_set
3309,test,element_set
3322,test,element_set
3324,test,element_set
3343,test,element_set
3350,test,element_set
3352,test,element_set
3371,test,element_set
3388,test,element_set
3412,test,element_set
3424,test,element_set
3426,test,element_set
3435,test,element_set
3442,test,element_set
3448,test,element_set
3467,test,element_set
3472,test,element_set
3490,test,element_set
3498,test,element_set
3501,test,element_set
3511,test,element_set
3518,test,element_set
3530,test,element_set
3532,test,element_set
3545,test,element_set
3564,test,element_set
3567,test,element_set
3578,test,element_set
3597,test,element_set
3624,test,element_set
3642,test,element_set
3671,test,element_set
3690,test,element_set
3711,test,element_set
3715,test,element_set
3719,test,element_set
3727,test,element_set
3729,test,element_set
3758,test,element_set
3763,test,element_set
3785,test,element_set
3789,test,element_set
3808,test,element_set
3819,test,element_set
3822,test,element_set
3826,test,element_set
3838,test,element_set
3841,test,element_set
3843,test,element_set
3853,test,element_set
3857,test,element_set
3858,test,element_set
3860,test,element_set
3863,test,element_set
3916,test,element_set
3926,test,element_set
3940,test,element_set
3946,test,element_set
3960,test,element_set
3968,test,element_set
3972,test,element_set
3983,test,element_set
3986,test,element_set
3987,test,element_set
3992,test,element_set
3998,test,element_set
4029,test,element_set
4030,test,element_set
4035,test,element_set
4058,test,element_set
4060,test,element_set
4086,test,element_set
4091,test,element_set
4099,test,element_set
4100,test,element_set
4121,test,element_set
4126,test,element_set
4135,test,element_set
4145,test,element_set
4148,test,element_set
4158,test,element_set
4160,test,element_set
4190,test,element_set
4228,test,element_set
4242,test,element_set
4258,test,element_set
4259,test,element_set
4261,test,element_set
4274,test,element_set
4279,test,element_set
4286,test,element_set
4288,test,element_set
4307,test,element_set
4312,test,element_set
4313,test,element_set
4314,test,element_set
4320,test,element_set
4335,test,element_set
4368,test,element_set
4408,test,element_set
4411,test,element_set
4432,test,element_set
4440,test,element_set
4445,test,element_set
4448,test,element_set
4451,test,element_set
4459,test,element_set
4460,test,element_set
4463,test,element_set
4470,test,element_set
