sample_id,split,split_strategy
1,val,element_set
26,val,element_set
28,val,element_set
34,val,element_set
36,val,element_set
41,val,element_set
73,val,element_set
92,val,element_set
114,val,element_set
127,val,element_set
148,val,element_set
161,val,element_set
163,val,element_set
176,val,element_set
188,val,element_set
192,val,element_set
208,val,element_set
210,val,element_set
213,val,element_set
230,val,element_set
240,val,element_set
254,val,element_set
258,val,element_set
263,val,element_set
272,val,element_set
278,val,element_set
285,val,element_set
287,val,element_set
301,val,element_set
302,val,element_set
315,val,element_set
317,val,element_set
321,val,element_set
324,val,element_set
336,val,element_set
338,val,element_set
341,val,element_set
353,val,element_set
358,val,element_set
365,val,element_set
371,val,element_set
385,val,element_set
411,val,element_set
421,val,element_set
426,val,element_set
437,val,element_set
449,val,element_set
458,val,element_set
462,val,element_set
464,val,element_set
466,val,element_set
468,val,element_set
469,val,element_set
485,val,element_set
486,val,element_set
503,val,element_set
512,val,element_set
513,val,element_set
514,val,element_set
527,val,element_set
528,val,element_set
537,val,element_set
539,val,element_set
541,val,element_set
551,val,element_set
560,val,element_set
578,val,element_set
590,val,element_set
592,val,element_set
595,val,element_set
597,val,element_set
599,val,element_set
609,val,element_set
610,val,element_set
627,val,element_set
635,val,element_set
646,val,element_set
657,val,element_set
682,val,element_set
702,val,element_set
719,val,element_set
735,val,element_set
743,val,element_set
757,val,element_set
759,val,element_set
768,val,element_set
781,val,element_set
791,val,element_set
835,val,element_set
836,val,element_set
853,val,element_set
860,val,element_set
891,val,element_set
915,val,element_set
925,val,element_set
942,val,element_set
945,val,element_set
950,val,element_set
951,val,element_set
953,val,element_set
959,val,element_set
960,val,element_set
964,val,element_set
990,val,element_set
1007,val,element_set
1014,val,element_set
1017,val,element_set
1022,val,element_set
1046,val,element_set
1072,val,element_set
1079,val,element_set
1080,val,element_set
1082,val,element_set
1097,val,element_set
1124,val,element_set
1128,val,element_set
1143,val,element_set
1172,val,element_set
1185,val,element_set
1188,val,element_set
1190,val,element_set
1209,val,element_set
1217,val,element_set
1220,val,element_set
1240,val,element_set
1243,val,element_set
1244,val,element_set
1248,val,element_set
1251,val,element_set
1254,val,element_set
1283,val,element_set
1296,val,element_set
1299,val,element_set
1302,val,element_set
1310,val,element_set
1337,val,element_set
1338,val,element_set
1363,val,element_set
1367,val,element_set
1374,val,element_set
1375,val,element_set
1383,val,element_set
1388,val,element_set
1391,val,element_set
1398,val,element_set
1419,val,element_set
1424,val,element_set
1433,val,element_set
1435,val,element_set
1467,val,element_set
1478,val,element_set
1485,val,element_set
1487,val,element_set
1497,val,element_set
1503,val,element_set
1530,val,element_set
1547,val,element_set
1558,val,element_set
1585,val,element_set
1588,val,element_set
1595,val,element_set
1605,val,element_set
1616,val,element_set
1620,val,element_set
1625,val,element_set
1632,val,element_set
1635,val,element_set
1643,val,element_set
1663,val,element_set
1670,val,element_set
1671,val,element_set
1679,val,element_set
1713,val,element_set
1722,val,element_set
1733,val,element_set
1748,val,element_set
1751,val,element_set
1763,val,element_set
1783,val,element_set
1784,val,element_set
1786,val,element_set
1812,val,element_set
1816,val,element_set
1826,val,element_set
1839,val,element_set
1847,val,element_set
1849,val,element_set
1856,val,element_set
1869,val,element_set
1878,val,element_set
1880,val,element_set
1890,val,element_set
1903,val,element_set
1904,val,element_set
1907,val,element_set
1909,val,element_set
1915,val,element_set
1919,val,element_set
1923,val,element_set
1928,val,element_set
1931,val,element_set
1943,val,element_set
1944,val,element_set
1985,val,element_set
1994,val,element_set
2035,val,element_set
2040,val,element_set
2067,val,element_set
2073,val,element_set
2077,val,element_set
2099,val,element_set
2108,val,element_set
2111,val,element_set
2134,val,element_set
2160,val,element_set
2175,val,element_set
2180,val,element_set
2187,val,element_set
2201,val,element_set
2202,val,element_set
2214,val,element_set
2226,val,element_set
2227,val,element_set
2228,val,element_set
2243,val,element_set
2263,val,element_set
2266,val,element_set
2291,val,element_set
2300,val,element_set
2302,val,element_set
2310,val,element_set
2324,val,element_set
2332,val,element_set
2351,val,element_set
2378,val,element_set
2390,val,element_set
2398,val,element_set
2400,val,element_set
2403,val,element_set
2417,val,element_set
2439,val,element_set
2442,val,element_set
2450,val,element_set
2462,val,element_set
2477,val,element_set
2487,val,element_set
2488,val,element_set
2505,val,element_set
2509,val,element_set
2540,val,element_set
2555,val,element_set
2572,val,element_set
2582,val,element_set
2583,val,element_set
2591,val,element_set
2607,val,element_set
2629,val,element_set
2634,val,element_set
2635,val,element_set
2657,val,element_set
2659,val,element_set
2675,val,element_set
2681,val,element_set
2704,val,element_set
2706,val,element_set
2716,val,element_set
2728,val,element_set
2736,val,element_set
2738,val,element_set
2740,val,element_set
2746,val,element_set
2750,val,element_set
2779,val,element_set
2784,val,element_set
2798,val,element_set
2801,val,element_set
2811,val,element_set
2824,val,element_set
2826,val,element_set
2835,val,element_set
2847,val,element_set
2874,val,element_set
2883,val,element_set
2886,val,element_set
2889,val,element_set
2922,val,element_set
2947,val,element_set
2955,val,element_set
2967,val,element_set
2969,val,element_set
2971,val,element_set
2974,val,element_set
2978,val,element_set
3012,val,element_set
3027,val,element_set
3031,val,element_set
3032,val,element_set
3035,val,element_set
3040,val,element_set
3049,val,element_set
3082,val,element_set
3090,val,element_set
3104,val,element_set
3105,val,element_set
3107,val,element_set
3139,val,element_set
3141,val,element_set
3145,val,element_set
3161,val,element_set
3166,val,element_set
3167,val,element_set
3171,val,element_set
3196,val,element_set
3225,val,element_set
3237,val,element_set
3249,val,element_set
3253,val,element_set
3268,val,element_set
3304,val,element_set
3312,val,element_set
3320,val,element_set
3327,val,element_set
3332,val,element_set
3335,val,element_set
3336,val,element_set
3339,val,element_set
3353,val,element_set
3357,val,element_set
3363,val,element_set
3365,val,element_set
3366,val,element_set
3367,val,element_set
3396,val,element_set
3414,val,element_set
3430,val,element_set
3432,val,element_set
3440,val,element_set
3458,val,element_set
3460,val,element_set
3469,val,element_set
3476,val,element_set
3491,val,element_set
3495,val,element_set
3497,val,element_set
3503,val,element_set
3507,val,element_set
3508,val,element_set
3512,val,element_set
3520,val,element_set
3539,val,element_set
3541,val,element_set
3563,val,element_set
3574,val,element_set
3581,val,element_set
3585,val,element_set
3587,val,element_set
3591,val,element_set
3599,val,element_set
3618,val,element_set
3620,val,element_set
3629,val,element_set
3633,val,element_set
3638,val,element_set
3640,val,element_set
3662,val,element_set
3663,val,element_set
3665,val,element_set
3684,val,element_set
3685,val,element_set
3693,val,element_set
3712,val,element_set
3724,val,element_set
3725,val,element_set
3752,val,element_set
3767,val,element_set
3777,val,element_set
3779,val,element_set
3797,val,element_set
3798,val,element_set
3800,val,element_set
3812,val,element_set
3824,val,element_set
3832,val,element_set
3847,val,element_set
3865,val,element_set
3883,val,element_set
3884,val,element_set
3901,val,element_set
3902,val,element_set
3906,val,element_set
3920,val,element_set
3932,val,element_set
3936,val,element_set
3964,val,element_set
3981,val,element_set
4019,val,element_set
4026,val,element_set
4028,val,element_set
4047,val,element_set
4049,val,element_set
4068,val,element_set
4078,val,element_set
4114,val,element_set
4133,val,element_set
4137,val,element_set
4147,val,element_set
4151,val,element_set
4174,val,element_set
4175,val,element_set
4177,val,element_set
4183,val,element_set
4184,val,element_set
4188,val,element_set
4192,val,element_set
4202,val,element_set
4207,val,element_set
4216,val,element_set
4219,val,element_set
4226,val,element_set
4235,val,element_set
4238,val,element_set
4239,val,element_set
4276,val,element_set
4282,val,element_set
4311,val,element_set
4333,val,element_set
4336,val,element_set
4339,val,element_set
4348,val,element_set
4366,val,element_set
4372,val,element_set
4380,val,element_set
4385,val,element_set
4425,val,element_set
4434,val,element_set
4435,val,element_set
4436,val,element_set
4476,val,element_set
4484,val,element_set
4489,val,element_set
4504,val,element_set
4570,val,element_set
4575,val,element_set
4576,val,element_set
4577,val,element_set
4602,val,element_set
4618,val,element_set
4648,val,element_set
4660,val,element_set
4667,val,element_set
4671,val,element_set
4672,val,element_set
4680,val,element_set
4686,val,element_set
4690,val,element_set
4693,val,element_set
4753,val,element_set
4768,val,element_set
4800,val,element_set
4805,val,element_set
4806,val,element_set
4812,val,element_set
4823,val,element_set
4830,val,element_set
4834,val,element_set
4841,val,element_set
4885,val,element_set
4897,val,element_set
4911,val,element_set
4917,val,element_set
4935,val,element_set
4938,val,element_set
4945,val,element_set
4949,val,element_set
4964,val,element_set
4976,val,element_set
4985,val,element_set
4995,val,element_set
5009,val,element_set
5012,val,element_set
5015,val,element_set
5028,val,element_set
5033,val,element_set
5034,val,element_set
5040,val,element_set
5043,val,element_set
5063,val,element_set
5087,val,element_set
5096,val,element_set
5098,val,element_set
5099,val,element_set
5101,val,element_set
5107,val,element_set
5113,val,element_set
5114,val,element_set
5116,val,element_set
5120,val,element_set
5128,val,element_set
5140,val,element_set
5165,val,element_set
5181,val,element_set
5182,val,element_set
5185,val,element_set
5221,val,element_set
5227,val,element_set
5233,val,element_set
5240,val,element_set
5260,val,element_set
5262,val,element_set
5263,val,element_set
5264,val,element_set
5274,val,element_set
5289,val,element_set
5292,val,element_set
5294,val,element_set
5310,val,element_set
5334,val,element_set
5336,val,element_set
5338,val,element_set
5364,val,element_set
5372,val,element_set
5373,val,element_set
5377,val,element_set
5382,val,element_set
5406,val,element_set
5414,val,element_set
5436,val,element_set
5444,val,element_set
5452,val,element_set
5454,val,element_set
5464,val,element_set
5469,val,element_set
5471,val,element_set
5479,val,element_set
5480,val,element_set
5485,val,element_set
5495,val,element_set
5506,val,element_set
5510,val,element_set
5546,val,element_set
5548,val,element_set
5554,val,element_set
5559,val,element_set
5565,val,element_set
5570,val,element_set
5574,val,element_set
5578,val,element_set
5589,val,element_set
5592,val,element_set
5610,val,element_set
5619,val,element_set
5650,val,element_set
5654,val,element_set
5655,val,element_set
5692,val,element_set
5703,val,element_set
5714,val,element_set
5724,val,element_set
5728,val,element_set
5730,val,element_set
5736,val,element_set
5742,val,element_set
5747,val,element_set
5750,val,element_set
5759,val,element_set
5765,val,element_set
5771,val,element_set
5774,val,element_set
5781,val,element_set
5784,val,element_set
5797,val,element_set
5837,val,element_set
5847,val,element_set
5851,val,element_set
5899,val,element_set
5938,val,element_set
5942,val,element_set
5957,val,element_set
5978,val,element_set
5983,val,element_set
5993,val,element_set
6010,val,element_set
6034,val,element_set
6049,val,element_set
6071,val,element_set
6082,val,element_set
6087,val,element_set
6100,val,element_set
6116,val,element_set
6133,val,element_set
6135,val,element_set
6138,val,element_set
6148,val,element_set
6166,val,element_set
6167,val,element_set
6179,val,element_set
6191,val,element_set
6198,val,element_set
6205,val,element_set
6211,val,element_set
6218,val,element_set
6221,val,element_set
6240,val,element_set
6251,val,element_set
6252,val,element_set
6262,val,element_set
6288,val,element_set
6293,val,element_set
6300,val,element_set
6311,val,element_set
6313,val,element_set
6327,val,element_set
6330,val,element_set
6344,val,element_set
6351,val,element_set
6371,val,element_set
6381,val,element_set
6396,val,element_set
6405,val,element_set
6422,val,element_set
6435,val,element_set
6445,val,element_set
6457,val,element_set
6497,val,element_set
6515,val,element_set
6517,val,element_set
6521,val,element_set
6534,val,element_set
6535,val,element_set
6542,val,element_set
6546,val,element_set
6549,val,element_set
6557,val,element_set
6563,val,element_set
6565,val,element_set
6575,val,element_set
6583,val,element_set
6588,val,element_set
6600,val,element_set
6601,val,element_set
6608,val,element_set
6612,val,element_set
6637,val,element_set
6638,val,element_set
6640,val,element_set
6644,val,element_set
6649,val,element_set
6656,val,element_set
6659,val,element_set
6668,val,element_set
6673,val,element_set
6684,val,element_set
6689,val,element_set
6695,val,element_set
6721,val,element_set
6727,val,element_set
6728,val,element_set
6729,val,element_set
6733,val,element_set
6738,val,element_set
6739,val,element_set
6745,val,element_set
6769,val,element_set
6840,val,element_set
6856,val,element_set
6858,val,element_set
6865,val,element_set
6875,val,element_set
6887,val,element_set
6929,val,element_set
6943,val,element_set
6944,val,element_set
6952,val,element_set
6957,val,element_set
6960,val,element_set
6979,val,element_set
7008,val,element_set
7017,val,element_set
7025,val,element_set
7026,val,element_set
7066,val,element_set
7073,val,element_set
7085,val,element_set
7125,val,element_set
7132,val,element_set
7133,val,element_set
7162,val,element_set
7171,val,element_set
7172,val,element_set
7178,val,element_set
7181,val,element_set
7183,val,element_set
7190,val,element_set
7209,val,element_set
7213,val,element_set
7220,val,element_set
7235,val,element_set
7243,val,element_set
7248,val,element_set
7277,val,element_set
7280,val,element_set
7288,val,element_set
7293,val,element_set
7294,val,element_set
7336,val,element_set
7340,val,element_set
7342,val,element_set
7355,val,element_set
7370,val,element_set
7387,val,element_set
7397,val,element_set
7411,val,element_set
7417,val,element_set
7427,val,element_set
7428,val,element_set
7436,val,element_set
7437,val,element_set
7439,val,element_set
7443,val,element_set
7450,val,element_set
7463,val,element_set
7468,val,element_set
7471,val,element_set
7475,val,element_set
7502,val,element_set
7511,val,element_set
7517,val,element_set
7523,val,element_set
7528,val,element_set
7540,val,element_set
7575,val,element_set
7599,val,element_set
7602,val,element_set
7612,val,element_set
7614,val,element_set
7617,val,element_set
7631,val,element_set
7635,val,element_set
7651,val,element_set
7657,val,element_set
7658,val,element_set
7673,val,element_set
7681,val,element_set
7682,val,element_set
7710,val,element_set
7734,val,element_set
7742,val,element_set
7753,val,element_set
7759,val,element_set
7768,val,element_set
7773,val,element_set
7787,val,element_set
7791,val,element_set
7809,val,element_set
7834,val,element_set
7835,val,element_set
7839,val,element_set
7863,val,element_set
7873,val,element_set
7876,val,element_set
7877,val,element_set
