sample_id,split,split_strategy
3,test,random_iid
6,test,random_iid
19,test,random_iid
35,test,random_iid
42,test,random_iid
47,test,random_iid
57,test,random_iid
59,test,random_iid
72,test,random_iid
88,test,random_iid
101,test,random_iid
103,test,random_iid
119,test,random_iid
123,test,random_iid
127,test,random_iid
134,test,random_iid
137,test,random_iid
169,test,random_iid
200,test,random_iid
217,test,random_iid
247,test,random_iid
251,test,random_iid
273,test,random_iid
286,test,random_iid
290,test,random_iid
291,test,random_iid
313,test,random_iid
322,test,random_iid
323,test,random_iid
326,test,random_iid
327,test,random_iid
344,test,random_iid
351,test,random_iid
361,test,random_iid
379,test,random_iid
387,test,random_iid
401,test,random_iid
409,test,random_iid
410,test,random_iid
423,test,random_iid
424,test,random_iid
438,test,random_iid
450,test,random_iid
460,test,random_iid
467,test,random_iid
476,test,random_iid
485,test,random_iid
487,test,random_iid
542,test,random_iid
549,test,random_iid
553,test,random_iid
558,test,random_iid
563,test,random_iid
576,test,random_iid
608,test,random_iid
621,test,random_iid
635,test,random_iid
651,test,random_iid
657,test,random_iid
705,test,random_iid
707,test,random_iid
708,test,random_iid
715,test,random_iid
729,test,random_iid
733,test,random_iid
736,test,random_iid
744,test,random_iid
751,test,random_iid
795,test,random_iid
817,test,random_iid
820,test,random_iid
828,test,random_iid
852,test,random_iid
856,test,random_iid
878,test,random_iid
927,test,random_iid
928,test,random_iid
936,test,random_iid
960,test,random_iid
963,test,random_iid
967,test,random_iid
970,test,random_iid
971,test,random_iid
977,test,random_iid
980,test,random_iid
1020,test,random_iid
1023,test,random_iid
1026,test,random_iid
1027,test,random_iid
1034,test,random_iid
1035,test,random_iid
1066,test,random_iid
1071,test,random_iid
1084,test,random_iid
1086,test,random_iid
1087,test,random_iid
1092,test,random_iid
1114,test,random_iid
1144,test,random_iid
1147,test,random_iid
1157,test,random_iid
1158,test,random_iid
1162,test,random_iid
1163,test,random_iid
1182,test,random_iid
1199,test,random_iid
1213,test,random_iid
1261,test,random_iid
1272,test,random_iid
1290,test,random_iid
1297,test,random_iid
1303,test,random_iid
1321,test,random_iid
1323,test,random_iid
1328,test,random_iid
1346,test,random_iid
1347,test,random_iid
1350,test,random_iid
1383,test,random_iid
1396,test,random_iid
1397,test,random_iid
1419,test,random_iid
1427,test,random_iid
1429,test,random_iid
1430,test,random_iid
1444,test,random_iid
1450,test,random_iid
1453,test,random_iid
1456,test,random_iid
1493,test,random_iid
1510,test,random_iid
1512,test,random_iid
1527,test,random_iid
1554,test,random_iid
1557,test,random_iid
1580,test,random_iid
1599,test,random_iid
1611,test,random_iid
1624,test,random_iid
1632,test,random_iid
1640,test,random_iid
1697,test,random_iid
1704,test,random_iid
1705,test,random_iid
1710,test,random_iid
1712,test,random_iid
1722,test,random_iid
1729,test,random_iid
1730,test,random_iid
1747,test,random_iid
1768,test,random_iid
1804,test,random_iid
1807,test,random_iid
1838,test,random_iid
1862,test,random_iid
1869,test,random_iid
1901,test,random_iid
1905,test,random_iid
1944,test,random_iid
1952,test,random_iid
1957,test,random_iid
1981,test,random_iid
1983,test,random_iid
2008,test,random_iid
2020,test,random_iid
2026,test,random_iid
2043,test,random_iid
2066,test,random_iid
2078,test,random_iid
2111,test,random_iid
2112,test,random_iid
2117,test,random_iid
2119,test,random_iid
2127,test,random_iid
2129,test,random_iid
2136,test,random_iid
2145,test,random_iid
2152,test,random_iid
2167,test,random_iid
2174,test,random_iid
2177,test,random_iid
2189,test,random_iid
2214,test,random_iid
2221,test,random_iid
2232,test,random_iid
2238,test,random_iid
2247,test,random_iid
2250,test,random_iid
2255,test,random_iid
2266,test,random_iid
2267,test,random_iid
2270,test,random_iid
2271,test,random_iid
2279,test,random_iid
2281,test,random_iid
2298,test,random_iid
2300,test,random_iid
2301,test,random_iid
2308,test,random_iid
2312,test,random_iid
2315,test,random_iid
2319,test,random_iid
2325,test,random_iid
2334,test,random_iid
2360,test,random_iid
2388,test,random_iid
2392,test,random_iid
2403,test,random_iid
2405,test,random_iid
2408,test,random_iid
2414,test,random_iid
2439,test,random_iid
2445,test,random_iid
2448,test,random_iid
2458,test,random_iid
2480,test,random_iid
2483,test,random_iid
2485,test,random_iid
2495,test,random_iid
2498,test,random_iid
2501,test,random_iid
2503,test,random_iid
2516,test,random_iid
2519,test,random_iid
2534,test,random_iid
2540,test,random_iid
2554,test,random_iid
2583,test,random_iid
2585,test,random_iid
2589,test,random_iid
2602,test,random_iid
2605,test,random_iid
2609,test,random_iid
2614,test,random_iid
2616,test,random_iid
2626,test,random_iid
2635,test,random_iid
2647,test,random_iid
2662,test,random_iid
2676,test,random_iid
2677,test,random_iid
2678,test,random_iid
2680,test,random_iid
2684,test,random_iid
2697,test,random_iid
2698,test,random_iid
2704,test,random_iid
2712,test,random_iid
2730,test,random_iid
2740,test,random_iid
2771,test,random_iid
2796,test,random_iid
2797,test,random_iid
2805,test,random_iid
2826,test,random_iid
2848,test,random_iid
2856,test,random_iid
2862,test,random_iid
2878,test,random_iid
2879,test,random_iid
2929,test,random_iid
2937,test,random_iid
2948,test,random_iid
2954,test,random_iid
2958,test,random_iid
2959,test,random_iid
2968,test,random_iid
2974,test,random_iid
2981,test,random_iid
2998,test,random_iid
