sample_id,split,split_strategy
29,val,random_iid
34,val,random_iid
50,val,random_iid
53,val,random_iid
62,val,random_iid
84,val,random_iid
89,val,random_iid
95,val,random_iid
98,val,random_iid
124,val,random_iid
129,val,random_iid
160,val,random_iid
162,val,random_iid
179,val,random_iid
183,val,random_iid
189,val,random_iid
190,val,random_iid
195,val,random_iid
204,val,random_iid
231,val,random_iid
233,val,random_iid
263,val,random_iid
295,val,random_iid
296,val,random_iid
307,val,random_iid
373,val,random_iid
400,val,random_iid
402,val,random_iid
411,val,random_iid
428,val,random_iid
429,val,random_iid
434,val,random_iid
439,val,random_iid
441,val,random_iid
455,val,random_iid
465,val,random_iid
472,val,random_iid
492,val,random_iid
494,val,random_iid
498,val,random_iid
507,val,random_iid
511,val,random_iid
513,val,random_iid
522,val,random_iid
529,val,random_iid
551,val,random_iid
554,val,random_iid
570,val,random_iid
572,val,random_iid
580,val,random_iid
581,val,random_iid
583,val,random_iid
599,val,random_iid
600,val,random_iid
649,val,random_iid
662,val,random_iid
669,val,random_iid
673,val,random_iid
674,val,random_iid
685,val,random_iid
721,val,random_iid
739,val,random_iid
747,val,random_iid
762,val,random_iid
768,val,random_iid
780,val,random_iid
790,val,random_iid
792,val,random_iid
809,val,random_iid
822,val,random_iid
848,val,random_iid
858,val,random_iid
860,val,random_iid
863,val,random_iid
880,val,random_iid
884,val,random_iid
890,val,random_iid
893,val,random_iid
898,val,random_iid
902,val,random_iid
942,val,random_iid
950,val,random_iid
979,val,random_iid
981,val,random_iid
1070,val,random_iid
1098,val,random_iid
1116,val,random_iid
1137,val,random_iid
1156,val,random_iid
1165,val,random_iid
1167,val,random_iid
1171,val,random_iid
1172,val,random_iid
1188,val,random_iid
1193,val,random_iid
1198,val,random_iid
1202,val,random_iid
1211,val,random_iid
1219,val,random_iid
1227,val,random_iid
1231,val,random_iid
1243,val,random_iid
1247,val,random_iid
1248,val,random_iid
1256,val,random_iid
1259,val,random_iid
1260,val,random_iid
1263,val,random_iid
1273,val,random_iid
1305,val,random_iid
1353,val,random_iid
1355,val,random_iid
1370,val,random_iid
1371,val,random_iid
1384,val,random_iid
1401,val,random_iid
1404,val,random_iid
1409,val,random_iid
1416,val,random_iid
1422,val,random_iid
1423,val,random_iid
1424,val,random_iid
1432,val,random_iid
1433,val,random_iid
1448,val,random_iid
1463,val,random_iid
1473,val,random_iid
1482,val,random_iid
1483,val,random_iid
1490,val,random_iid
1494,val,random_iid
1521,val,random_iid
1531,val,random_iid
1537,val,random_iid
1538,val,random_iid
1555,val,random_iid
1588,val,random_iid
1589,val,random_iid
1604,val,random_iid
1613,val,random_iid
1614,val,random_iid
1616,val,random_iid
1618,val,random_iid
1626,val,random_iid
1645,val,random_iid
1663,val,random_iid
1670,val,random_iid
1673,val,random_iid
1686,val,random_iid
1708,val,random_iid
1713,val,random_iid
1736,val,random_iid
1757,val,random_iid
1760,val,random_iid
1765,val,random_iid
1769,val,random_iid
1776,val,random_iid
1777,val,random_iid
1809,val,random_iid
1815,val,random_iid
1834,val,random_iid
1843,val,random_iid
1871,val,random_iid
1878,val,random_iid
1885,val,random_iid
1912,val,random_iid
1915,val,random_iid
1918,val,random_iid
1920,val,random_iid
1931,val,random_iid
1935,val,random_iid
1943,val,random_iid
1949,val,random_iid
1951,val,random_iid
1954,val,random_iid
1958,val,random_iid
1962,val,random_iid
1963,val,random_iid
1971,val,random_iid
1997,val,random_iid
2006,val,random_iid
2007,val,random_iid
2010,val,random_iid
2027,val,random_iid
2042,val,random_iid
2049,val,random_iid
2051,val,random_iid
2053,val,random_iid
2058,val,random_iid
2062,val,random_iid
2064,val,random_iid
2071,val,random_iid
2093,val,random_iid
2104,val,random_iid
2107,val,random_iid
2115,val,random_iid
2116,val,random_iid
2133,val,random_iid
2148,val,random_iid
2151,val,random_iid
2163,val,random_iid
2192,val,random_iid
2196,val,random_iid
2199,val,random_iid
2218,val,random_iid
2228,val,random_iid
2234,val,random_iid
2243,val,random_iid
2248,val,random_iid
2262,val,random_iid
2274,val,random_iid
2294,val,random_iid
2297,val,random_iid
2320,val,random_iid
2322,val,random_iid
2323,val,random_iid
2333,val,random_iid
2343,val,random_iid
2351,val,random_iid
2361,val,random_iid
2384,val,random_iid
2391,val,random_iid
2404,val,random_iid
2411,val,random_iid
2415,val,random_iid
2436,val,random_iid
2444,val,random_iid
2450,val,random_iid
2453,val,random_iid
2454,val,random_iid
2460,val,random_iid
2466,val,random_iid
2467,val,random_iid
2474,val,random_iid
2476,val,random_iid
2513,val,random_iid
2520,val,random_iid
2522,val,random_iid
2530,val,random_iid
2533,val,random_iid
2543,val,random_iid
2550,val,random_iid
2558,val,random_iid
2561,val,random_iid
2565,val,random_iid
2569,val,random_iid
2570,val,random_iid
2574,val,random_iid
2577,val,random_iid
2584,val,random_iid
2588,val,random_iid
2591,val,random_iid
2593,val,random_iid
2633,val,random_iid
2637,val,random_iid
2642,val,random_iid
2649,val,random_iid
2660,val,random_iid
2686,val,random_iid
2695,val,random_iid
2722,val,random_iid
2735,val,random_iid
2770,val,random_iid
2777,val,random_iid
2778,val,random_iid
2794,val,random_iid
2800,val,random_iid
2801,val,random_iid
2802,val,random_iid
2803,val,random_iid
2809,val,random_iid
2813,val,random_iid
2821,val,random_iid
2825,val,random_iid
2829,val,random_iid
2830,val,random_iid
2834,val,random_iid
2843,val,random_iid
2845,val,random_iid
2846,val,random_iid
2854,val,random_iid
2869,val,random_iid
2893,val,random_iid
2894,val,random_iid
2895,val,random_iid
2922,val,random_iid
2938,val,random_iid
2953,val,random_iid
2957,val,random_iid
3005,val,random_iid
3016,val,random_iid
3017,val,random_iid
3022,val,random_iid
3032,val,random_iid
3042,val,random_iid
3055,val,random_iid
3063,val,random_iid
3104,val,random_iid
3107,val,random_iid
3110,val,random_iid
3115,val,random_iid
3117,val,random_iid
3133,val,random_iid
3135,val,random_iid
3144,val,random_iid
3149,val,random_iid
3154,val,random_iid
3164,val,random_iid
3173,val,random_iid
3180,val,random_iid
3187,val,random_iid
3192,val,random_iid
3193,val,random_iid
3201,val,random_iid
3205,val,random_iid
3216,val,random_iid
3217,val,random_iid
3224,val,random_iid
3231,val,random_iid
3240,val,random_iid
3255,val,random_iid
3283,val,random_iid
3293,val,random_iid
3296,val,random_iid
3311,val,random_iid
3319,val,random_iid
3324,val,random_iid
3329,val,random_iid
3333,val,random_iid
3334,val,random_iid
3339,val,random_iid
3342,val,random_iid
3357,val,random_iid
3364,val,random_iid
3375,val,random_iid
3377,val,random_iid
3388,val,random_iid
3392,val,random_iid
3397,val,random_iid
3404,val,random_iid
3434,val,random_iid
3435,val,random_iid
3474,val,random_iid
3487,val,random_iid
3491,val,random_iid
3497,val,random_iid
3500,val,random_iid
3501,val,random_iid
3506,val,random_iid
3513,val,random_iid
3514,val,random_iid
3521,val,random_iid
3529,val,random_iid
3531,val,random_iid
3537,val,random_iid
3538,val,random_iid
3544,val,random_iid
3556,val,random_iid
3576,val,random_iid
3583,val,random_iid
3593,val,random_iid
3603,val,random_iid
3605,val,random_iid
3614,val,random_iid
3620,val,random_iid
3643,val,random_iid
3646,val,random_iid
3657,val,random_iid
3659,val,random_iid
3662,val,random_iid
3669,val,random_iid
3710,val,random_iid
3718,val,random_iid
3722,val,random_iid
3740,val,random_iid
3742,val,random_iid
3745,val,random_iid
3758,val,random_iid
3793,val,random_iid
3797,val,random_iid
3811,val,random_iid
3812,val,random_iid
3817,val,random_iid
3823,val,random_iid
3827,val,random_iid
3830,val,random_iid
3856,val,random_iid
3876,val,random_iid
3881,val,random_iid
3914,val,random_iid
3928,val,random_iid
3932,val,random_iid
3971,val,random_iid
3972,val,random_iid
3977,val,random_iid
3981,val,random_iid
4002,val,random_iid
4021,val,random_iid
4025,val,random_iid
4030,val,random_iid
4033,val,random_iid
4067,val,random_iid
4084,val,random_iid
4098,val,random_iid
4104,val,random_iid
4129,val,random_iid
4130,val,random_iid
4131,val,random_iid
4136,val,random_iid
4137,val,random_iid
4143,val,random_iid
4169,val,random_iid
4175,val,random_iid
4194,val,random_iid
4195,val,random_iid
4222,val,random_iid
4225,val,random_iid
4234,val,random_iid
4240,val,random_iid
4258,val,random_iid
4262,val,random_iid
4295,val,random_iid
4315,val,random_iid
4317,val,random_iid
4340,val,random_iid
4365,val,random_iid
4384,val,random_iid
4387,val,random_iid
4428,val,random_iid
4432,val,random_iid
4455,val,random_iid
4456,val,random_iid
4464,val,random_iid
4471,val,random_iid
4503,val,random_iid
4518,val,random_iid
4524,val,random_iid
4527,val,random_iid
4565,val,random_iid
4575,val,random_iid
4579,val,random_iid
4623,val,random_iid
4656,val,random_iid
4662,val,random_iid
4668,val,random_iid
4673,val,random_iid
4678,val,random_iid
4712,val,random_iid
4713,val,random_iid
4715,val,random_iid
4719,val,random_iid
4724,val,random_iid
4734,val,random_iid
4744,val,random_iid
4755,val,random_iid
4760,val,random_iid
4779,val,random_iid
4784,val,random_iid
4787,val,random_iid
4806,val,random_iid
4815,val,random_iid
4842,val,random_iid
4852,val,random_iid
4863,val,random_iid
4870,val,random_iid
4886,val,random_iid
4908,val,random_iid
4927,val,random_iid
4942,val,random_iid
4944,val,random_iid
4946,val,random_iid
4955,val,random_iid
4961,val,random_iid
4968,val,random_iid
4974,val,random_iid
4986,val,random_iid
4992,val,random_iid
4996,val,random_iid
4998,val,random_iid
5002,val,random_iid
5012,val,random_iid
5016,val,random_iid
5037,val,random_iid
5054,val,random_iid
5065,val,random_iid
5089,val,random_iid
5090,val,random_iid
5102,val,random_iid
5104,val,random_iid
5115,val,random_iid
5123,val,random_iid
5136,val,random_iid
5137,val,random_iid
5140,val,random_iid
5151,val,random_iid
5165,val,random_iid
5166,val,random_iid
5189,val,random_iid
5201,val,random_iid
5223,val,random_iid
5225,val,random_iid
5234,val,random_iid
5254,val,random_iid
5260,val,random_iid
5261,val,random_iid
5273,val,random_iid
5276,val,random_iid
5279,val,random_iid
5284,val,random_iid
5285,val,random_iid
5304,val,random_iid
5315,val,random_iid
5318,val,random_iid
5345,val,random_iid
5372,val,random_iid
5377,val,random_iid
5378,val,random_iid
5382,val,random_iid
5387,val,random_iid
5388,val,random_iid
5395,val,random_iid
5419,val,random_iid
5438,val,random_iid
5440,val,random_iid
5467,val,random_iid
5473,val,random_iid
5490,val,random_iid
5494,val,random_iid
5498,val,random_iid
5505,val,random_iid
5519,val,random_iid
5522,val,random_iid
5532,val,random_iid
5538,val,random_iid
5544,val,random_iid
5556,val,random_iid
5557,val,random_iid
5590,val,random_iid
5594,val,random_iid
5615,val,random_iid
5623,val,random_iid
5629,val,random_iid
5631,val,random_iid
5648,val,random_iid
5667,val,random_iid
5687,val,random_iid
5688,val,random_iid
5695,val,random_iid
5716,val,random_iid
5728,val,random_iid
5743,val,random_iid
5745,val,random_iid
5746,val,random_iid
5749,val,random_iid
5766,val,random_iid
5768,val,random_iid
5780,val,random_iid
5789,val,random_iid
5798,val,random_iid
5799,val,random_iid
5807,val,random_iid
5808,val,random_iid
5832,val,random_iid
5836,val,random_iid
5843,val,random_iid
5846,val,random_iid
5857,val,random_iid
5870,val,random_iid
5902,val,random_iid
5905,val,random_iid
5933,val,random_iid
5935,val,random_iid
5940,val,random_iid
5959,val,random_iid
5979,val,random_iid
5998,val,random_iid
6049,val,random_iid
6059,val,random_iid
6069,val,random_iid
6094,val,random_iid
6111,val,random_iid
6134,val,random_iid
6149,val,random_iid
6162,val,random_iid
6166,val,random_iid
6173,val,random_iid
6177,val,random_iid
6183,val,random_iid
6185,val,random_iid
6190,val,random_iid
6203,val,random_iid
6207,val,random_iid
6208,val,random_iid
6213,val,random_iid
6222,val,random_iid
6245,val,random_iid
6251,val,random_iid
6268,val,random_iid
6269,val,random_iid
6280,val,random_iid
6287,val,random_iid
6340,val,random_iid
6344,val,random_iid
6349,val,random_iid
6356,val,random_iid
6368,val,random_iid
6370,val,random_iid
6371,val,random_iid
6378,val,random_iid
6390,val,random_iid
6398,val,random_iid
6401,val,random_iid
6407,val,random_iid
6428,val,random_iid
6429,val,random_iid
6431,val,random_iid
6432,val,random_iid
6439,val,random_iid
6448,val,random_iid
6454,val,random_iid
6456,val,random_iid
6483,val,random_iid
6507,val,random_iid
6516,val,random_iid
6519,val,random_iid
6533,val,random_iid
6536,val,random_iid
6546,val,random_iid
6572,val,random_iid
6573,val,random_iid
6574,val,random_iid
6599,val,random_iid
6609,val,random_iid
6622,val,random_iid
6630,val,random_iid
6636,val,random_iid
6637,val,random_iid
6643,val,random_iid
6646,val,random_iid
6655,val,random_iid
6656,val,random_iid
6662,val,random_iid
6665,val,random_iid
6676,val,random_iid
6688,val,random_iid
6699,val,random_iid
6714,val,random_iid
6729,val,random_iid
6731,val,random_iid
6736,val,random_iid
6746,val,random_iid
6750,val,random_iid
6777,val,random_iid
6797,val,random_iid
6798,val,random_iid
6818,val,random_iid
6828,val,random_iid
6830,val,random_iid
6831,val,random_iid
6838,val,random_iid
6841,val,random_iid
6854,val,random_iid
6858,val,random_iid
6861,val,random_iid
6868,val,random_iid
6911,val,random_iid
6953,val,random_iid
6968,val,random_iid
6969,val,random_iid
6972,val,random_iid
6978,val,random_iid
7013,val,random_iid
7025,val,random_iid
7040,val,random_iid
7041,val,random_iid
7048,val,random_iid
7061,val,random_iid
7063,val,random_iid
7075,val,random_iid
7086,val,random_iid
7091,val,random_iid
7095,val,random_iid
7098,val,random_iid
7111,val,random_iid
7119,val,random_iid
7127,val,random_iid
7130,val,random_iid
7140,val,random_iid
7142,val,random_iid
7158,val,random_iid
7159,val,random_iid
7173,val,random_iid
7175,val,random_iid
7177,val,random_iid
7185,val,random_iid
7212,val,random_iid
7215,val,random_iid
7220,val,random_iid
7228,val,random_iid
7238,val,random_iid
7239,val,random_iid
7241,val,random_iid
7245,val,random_iid
7247,val,random_iid
7257,val,random_iid
7267,val,random_iid
7272,val,random_iid
7299,val,random_iid
7316,val,random_iid
7323,val,random_iid
7344,val,random_iid
7349,val,random_iid
7362,val,random_iid
7378,val,random_iid
7383,val,random_iid
7388,val,random_iid
7418,val,random_iid
7420,val,random_iid
7429,val,random_iid
7432,val,random_iid
7437,val,random_iid
7441,val,random_iid
7443,val,random_iid
7444,val,random_iid
7445,val,random_iid
7451,val,random_iid
7455,val,random_iid
7464,val,random_iid
7467,val,random_iid
7471,val,random_iid
7493,val,random_iid
7514,val,random_iid
7570,val,random_iid
7576,val,random_iid
7584,val,random_iid
7609,val,random_iid
7614,val,random_iid
7616,val,random_iid
7633,val,random_iid
7649,val,random_iid
7668,val,random_iid
7670,val,random_iid
7682,val,random_iid
7692,val,random_iid
7714,val,random_iid
7731,val,random_iid
7752,val,random_iid
7761,val,random_iid
7767,val,random_iid
