sample_id,split,y_true,y_pred
4,test,0.62,0.624358
27,test,1.24,0.9922294
37,test,1.18,1.1715078
40,test,1.16,0.9917762
43,test,2.96,2.3911605
44,test,0.72,0.9786736
55,test,1.36,0.9762125
62,test,1.24,1.0379126
69,test,3.34,2.9469328
89,test,1.86,1.5701553
131,test,1.92,2.0432382
133,test,1.14,1.1832637
171,test,0.72,0.5689223
216,test,0.88,0.65311056
226,test,1.4,1.2108976
233,test,0.98,1.1314657
237,test,0.8,1.056403
242,test,1.98,1.6152314
275,test,1.14,1.265713
281,test,0.8,1.0307746
283,test,1.66,1.5214458
293,test,1.54,1.38393
303,test,0.9,0.8924431
309,test,0.32,0.59928507
334,test,0.26,1.0360968
345,test,1.22,1.003153
360,test,0.98,1.1885157
367,test,1.46,1.6332383
381,test,2.3,2.199169
424,test,1.9,1.4774176
427,test,2.0,1.8056642
441,test,1.32,1.0606129
447,test,0.56,0.84062433
522,test,1.72,1.5796344
529,test,1.38,0.99109256
546,test,1.8,1.5676717
583,test,0.88,1.1059759
593,test,1.68,1.3264067
598,test,2.08,1.0885649
601,test,1.68,1.4339075
612,test,1.28,1.0732303
618,test,0.72,0.66962403
621,test,1.5,1.3773589
630,test,1.84,1.4278778
631,test,1.8,1.6350489
639,test,1.78,1.6446465
641,test,1.3,1.2506377
647,test,0.16,0.3607844
650,test,2.5,2.1637764
659,test,1.6,1.8552151
661,test,0.1,0.19931865
667,test,2.02,2.0141392
683,test,0.84,1.1086025
689,test,1.18,1.1296948
693,test,0.52,0.8212796
694,test,0.98,0.634281
695,test,2.46,2.2986448
710,test,2.08,2.053609
721,test,2.1,2.3913498
731,test,0.88,0.9976176
734,test,1.32,1.1705225
747,test,0.16,0.38769293
756,test,1.38,1.4527881
770,test,1.28,1.1475033
771,test,3.02,2.5031462
776,test,1.7,1.6391107
796,test,1.2,1.3924234
798,test,3.48,2.853211
802,test,1.9,1.600162
811,test,1.12,0.9906743
813,test,3.44,3.1133056
821,test,1.44,1.5235579
831,test,0.64,1.1953076
837,test,1.0,1.0329231
847,test,1.72,1.5976175
856,test,1.4,1.2567081
869,test,1.52,1.2523837
881,test,0.62,0.62373614
907,test,1.16,1.26048
929,test,1.48,1.0309726
952,test,0.68,0.89734447
956,test,1.08,0.8389208
970,test,1.28,1.3322674
973,test,3.72,2.8065677
980,test,1.42,1.5391209
989,test,1.58,1.4107233
994,test,3.76,3.1785736
995,test,0.68,1.0901185
1009,test,2.66,2.0600994
1011,test,3.42,3.1138093
1024,test,1.3,1.3678938
1034,test,0.72,0.6628599
1047,test,1.04,1.0294225
1071,test,1.6,1.4830961
