sample_id,split,y_true,y_pred
4,test,0.62,0.56486964
27,test,1.24,0.9923439
37,test,1.18,1.185496
40,test,1.16,0.97081685
43,test,2.96,2.9488142
44,test,0.72,1.0871102
55,test,1.36,1.023288
62,test,1.24,1.0634714
69,test,3.34,3.5122182
89,test,1.86,1.7142758
131,test,1.92,2.2270515
133,test,1.14,1.2094451
171,test,0.72,0.8305018
216,test,0.88,0.83571583
226,test,1.4,1.1959786
233,test,0.98,1.0658584
237,test,0.8,0.8851123
242,test,1.98,1.8032925
275,test,1.14,1.2214113
281,test,0.8,0.92550653
283,test,1.66,1.6593416
293,test,1.54,1.3014683
303,test,0.9,0.953604
309,test,0.32,0.3458475
334,test,0.26,0.897662
345,test,1.22,1.1302643
360,test,0.98,1.228461
367,test,1.46,1.5093334
381,test,2.3,2.2523513
424,test,1.9,1.88677
427,test,2.0,1.8642288
441,test,1.32,1.2836859
447,test,0.56,0.7494557
522,test,1.72,1.5141493
529,test,1.38,1.0654478
546,test,1.8,1.6610088
583,test,0.88,1.0007339
593,test,1.68,1.3839474
598,test,2.08,0.9265798
601,test,1.68,1.6123947
612,test,1.28,1.248914
618,test,0.72,0.6934169
621,test,1.5,1.4895132
630,test,1.84,1.4610075
631,test,1.8,1.801803
639,test,1.78,1.8530526
641,test,1.3,1.3606619
647,test,0.16,0.24259567
650,test,2.5,2.227362
659,test,1.6,1.7777889
661,test,0.1,0.28920698
667,test,2.02,1.9450551
683,test,0.84,1.1240717
689,test,1.18,1.0165261
693,test,0.52,0.6603497
694,test,0.98,0.7443924
695,test,2.46,2.4042795
710,test,2.08,2.183652
721,test,2.1,2.4538229
731,test,0.88,0.8692956
734,test,1.32,1.3011057
747,test,0.16,0.2407304
756,test,1.38,1.2055328
770,test,1.28,1.447549
771,test,3.02,2.797287
776,test,1.7,1.6930988
796,test,1.2,1.2197642
798,test,3.48,3.2701354
802,test,1.9,1.728291
811,test,1.12,1.1274917
813,test,3.44,3.5654414
821,test,1.44,1.4903874
831,test,0.64,1.0908873
837,test,1.0,0.85275507
847,test,1.72,1.7002698
856,test,1.4,1.3268341
869,test,1.52,1.4181021
881,test,0.62,0.6006285
907,test,1.16,1.1243131
929,test,1.48,1.0392324
952,test,0.68,0.7466422
956,test,1.08,1.125152
970,test,1.28,1.2751751
973,test,3.72,3.108892
980,test,1.42,1.4703218
989,test,1.58,1.4530193
994,test,3.76,3.3595202
995,test,0.68,1.1014497
1009,test,2.66,2.9050264
1011,test,3.42,3.298444
1024,test,1.3,1.3745067
1034,test,0.72,0.6982906
1047,test,1.04,0.9895439
1071,test,1.6,1.6075004
1089,test,0.18,-0.057094216
1099,test,1.8,1.6716917
1104,test,1.3,1.4279525
1105,test,0.38,0.5345235
1106,test,1.42,1.2376683
1109,test,1.7,1.6236154
1118,test,1.6,1.6501764
1121,test,1.0,0.9239073
1149,test,1.46,1.3847175
1150,test,0.92,0.87618977
1166,test,2.16,1.9587234
1170,test,1.44,2.0865889
1178,test,1.14,1.2711815
1192,test,0.76,0.84249043
1203,test,1.18,1.1001863
1211,test,1.04,1.1730562
1212,test,2.28,2.3794007
1222,test,1.86,1.8806306
1230,test,1.0,1.0442982
1253,test,3.16,2.995995
1255,test,1.7,1.7131103
1257,test,1.66,1.439846
1259,test,1.28,1.2967056
1262,test,2.24,2.088997
1282,test,0.72,0.86918277
1325,test,0.54,0.62864953
1328,test,0.12,0.24337816
1349,test,1.26,1.1549717
1355,test,1.42,1.3707111
1369,test,0.88,1.049109
1422,test,1.92,1.9505283
1429,test,1.94,1.8422542
1445,test,2.12,1.9180542
1449,test,0.16,0.222965
1470,test,0.32,0.2548455
1475,test,1.54,1.2735802
1496,test,1.4,1.5730687
1501,test,1.54,1.2405586
1524,test,0.98,1.094151
1540,test,0.86,0.9101537
1542,test,1.72,1.8610109
1544,test,0.76,0.90589654
1553,test,1.44,1.5164948
1565,test,1.34,1.3204523
1571,test,1.34,1.242926
1574,test,1.6,1.445327
1577,test,1.88,1.8583751
1579,test,3.42,3.5273724
1593,test,1.12,0.7819287
1602,test,0.82,0.61594796
1634,test,0.8,0.8636107
1638,test,1.66,1.2957526
1654,test,0.64,0.95162743
1685,test,1.1,1.0573088
1688,test,0.8,0.9472045
1692,test,1.1,1.240257
1695,test,3.0,2.6101499
1705,test,0.94,1.1316314
1721,test,1.72,1.0482793
1728,test,1.78,1.6644756
1731,test,0.2,0.40060115
1732,test,2.28,2.2066624
1759,test,1.34,1.2183514
1761,test,1.52,1.5506557
1779,test,0.94,0.86951077
1817,test,1.28,1.3187815
1827,test,2.62,1.9635897
1828,test,1.68,1.4748253
1836,test,3.46,3.4914563
1848,test,2.92,2.6911604
1852,test,0.36,0.5320535
1857,test,3.06,2.9584062
1858,test,1.46,1.4260587
1862,test,0.68,0.8256084
1870,test,1.36,1.4621282
1912,test,1.26,1.244642
1920,test,2.26,1.4401885
1922,test,1.88,1.8276982
1935,test,0.86,1.084101
1939,test,2.62,1.4067124
1946,test,1.3,1.2255185
1953,test,3.24,3.1268954
1962,test,1.54,1.4905031
1963,test,1.16,1.1116463
1965,test,0.8,0.77581245
1978,test,2.02,1.7156724
1995,test,1.74,1.6760681
2033,test,1.52,1.4635438
2056,test,0.8,0.51761675
2078,test,1.12,0.6296251
2082,test,3.02,2.9608088
2088,test,1.32,1.5132743
2114,test,2.52,2.7827716
2120,test,0.72,0.8905409
2127,test,1.84,1.8974748
2128,test,2.28,2.3868284
2139,test,0.98,0.7257063
2140,test,0.9,1.0999722
2150,test,1.4,1.476712
2152,test,0.82,0.5153541
2178,test,2.08,1.9447986
2193,test,1.64,1.5270213
2209,test,0.58,0.53253496
2216,test,3.02,3.0703235
2233,test,1.9,1.9201132
2236,test,-0.3,0.66465247
2237,test,2.22,2.3968081
2247,test,0.56,0.6719138
2270,test,1.46,1.4505086
2271,test,1.46,1.3942497
2273,test,0.5,0.5484752
2274,test,1.46,1.3002725
2279,test,1.26,1.1541954
2283,test,0.64,0.69281095
2286,test,1.18,1.3083725
2293,test,1.18,1.2949079
2294,test,0.16,0.24435365
2301,test,4.0,3.8058147
2304,test,1.78,1.6109301
2313,test,1.18,1.222383
2320,test,1.78,1.8537848
2329,test,1.34,1.3408873
2337,test,0.34,0.4107442
2352,test,0.64,0.6513443
2354,test,2.52,2.5971174
2363,test,1.2,1.0926646
2391,test,0.1,-0.055642843
2394,test,1.8,1.7589421
2401,test,2.46,2.678813
2413,test,0.9,0.8637324
2432,test,1.54,1.3752922
2449,test,1.78,1.9498475
2465,test,1.08,1.0061853
2466,test,2.14,1.8495399
2468,test,0.9,0.93278897
2478,test,1.28,1.407583
2481,test,1.02,1.0596137
2491,test,0.92,1.022746
2493,test,0.96,1.0363595
2494,test,1.04,1.1129279
2503,test,1.2,0.8386158
2519,test,1.62,1.4470851
2520,test,0.98,1.0628045
2521,test,1.24,1.2484179
2522,test,2.32,2.3067424
2541,test,1.1,1.3507607
2547,test,0.94,0.8674791
2568,test,2.98,2.6208372
2580,test,0.84,0.83059424
2590,test,1.08,1.1929859
2592,test,1.46,1.5350325
2609,test,1.22,1.317268
2611,test,2.06,1.9561315
2618,test,1.54,1.5517612
2619,test,0.96,0.9251925
2621,test,1.04,1.0457265
2625,test,0.52,0.6678395
2632,test,2.36,2.0792358
2640,test,2.6,2.3716216
2646,test,1.3,1.2473682
2661,test,1.28,1.2641767
2666,test,1.04,0.9277938
2668,test,0.96,0.97202533
2679,test,0.86,0.94566596
2705,test,0.6,0.65361714
2707,test,2.76,3.2636886
2725,test,2.98,3.1211166
2772,test,0.58,0.9982915
2788,test,0.56,0.72282755
2812,test,-0.58,-0.19623506
2832,test,0.22,0.22201025
2833,test,0.8,0.79751
2866,test,1.3,1.2173467
2872,test,-0.06,-0.1300255
2896,test,0.6,0.5130019
2902,test,1.52,1.4415102
2907,test,1.16,1.0997728
2925,test,0.7,0.66359276
2939,test,1.8,1.5980058
2940,test,0.78,0.76586044
2951,test,1.04,0.9121583
2952,test,1.1,1.2886276
2954,test,1.48,1.3015782
2957,test,1.06,1.0674328
2964,test,1.68,1.7085462
2979,test,2.24,2.3134625
2984,test,1.6,1.6398758
2990,test,2.0,2.0100603
3019,test,0.64,0.68788093
3020,test,1.98,1.8376944
3024,test,2.0,2.05517
3056,test,0.5,0.4852733
3061,test,0.42,0.7497203
3066,test,2.7,2.4908254
3067,test,0.52,0.6433183
