sample_id,split,y_true,y_pred
4,test,0.62,0.78946894
27,test,1.24,1.1900867
37,test,1.18,1.2827991
40,test,1.16,1.2430841
43,test,2.96,2.2746189
44,test,0.72,0.8502941
55,test,1.36,1.1324284
62,test,1.24,1.1256136
69,test,3.34,2.7446065
89,test,1.86,1.6052881
131,test,1.92,2.021204
133,test,1.14,1.2456717
171,test,0.72,0.7993726
216,test,0.88,0.73129416
226,test,1.4,1.3504037
233,test,0.98,1.3384895
237,test,0.8,0.6379817
242,test,1.98,1.7594286
275,test,1.14,0.92408556
281,test,0.8,1.2281086
283,test,1.66,1.7625135
293,test,1.54,1.1347214
303,test,0.9,0.9757739
309,test,0.32,0.45139334
334,test,0.26,0.73249096
345,test,1.22,1.3094305
360,test,0.98,1.4681467
367,test,1.46,1.8759152
381,test,2.3,2.37698
424,test,1.9,1.1999619
427,test,2.0,1.6757472
441,test,1.32,1.3215152
447,test,0.56,0.9893272
522,test,1.72,1.5670354
529,test,1.38,1.2640445
546,test,1.8,1.6648473
583,test,0.88,0.38459235
593,test,1.68,2.0878184
598,test,2.08,0.32585979
601,test,1.68,1.3350344
612,test,1.28,1.0520942
618,test,0.72,1.0126659
621,test,1.5,1.1985554
630,test,1.84,2.3745928
631,test,1.8,1.6452037
639,test,1.78,0.76688856
641,test,1.3,1.4088953
647,test,0.16,0.65715235
650,test,2.5,2.402424
659,test,1.6,2.223886
661,test,0.1,0.345475
667,test,2.02,1.7231477
683,test,0.84,1.6781785
689,test,1.18,1.0585005
693,test,0.52,0.8293329
694,test,0.98,0.9213085
695,test,2.46,2.1148305
710,test,2.08,2.1364684
721,test,2.1,1.9612788
731,test,0.88,0.72227734
734,test,1.32,1.246422
747,test,0.16,0.40967163
756,test,1.38,1.1842264
770,test,1.28,1.4651655
771,test,3.02,3.0863657
776,test,1.7,1.6438197
796,test,1.2,1.2891651
798,test,3.48,2.972046
802,test,1.9,1.9653035
811,test,1.12,1.1056968
813,test,3.44,2.9816773
821,test,1.44,1.5208156
831,test,0.64,0.7783228
837,test,1.0,1.3512452
847,test,1.72,1.586142
856,test,1.4,1.2400894
869,test,1.52,1.1742173
881,test,0.62,0.9620086
907,test,1.16,1.3330438
929,test,1.48,1.1513762
952,test,0.68,0.7860304
956,test,1.08,1.1318194
970,test,1.28,1.3067216
973,test,3.72,2.7223115
980,test,1.42,1.3265072
989,test,1.58,1.5938882
994,test,3.76,3.43163
995,test,0.68,1.0935966
1009,test,2.66,2.0448873
1011,test,3.42,3.101172
1024,test,1.3,1.2617061
1034,test,0.72,1.0671464
1047,test,1.04,1.1657679
1071,test,1.6,1.6977578
1089,test,0.18,0.5481841
1099,test,1.8,1.6297874
1104,test,1.3,1.4222013
1105,test,0.38,0.9839025
1106,test,1.42,1.409362
1109,test,1.7,1.8694152
1118,test,1.6,1.5270915
1121,test,1.0,1.2893584
1149,test,1.46,1.50942
1150,test,0.92,0.63708323
1166,test,2.16,1.9548705
1170,test,1.44,1.3925468
1178,test,1.14,1.1133585
1192,test,0.76,1.1538665
1203,test,1.18,1.1106036
