sample_id,split,y_true,y_pred
4,test,0.62,0.69730663
27,test,1.24,1.1166197
37,test,1.18,1.2587124
40,test,1.16,1.1514436
43,test,2.96,2.6664438
44,test,0.72,0.85518426
55,test,1.36,1.1584529
62,test,1.24,1.1304944
69,test,3.34,2.9551299
89,test,1.86,1.5675964
131,test,1.92,2.0524013
133,test,1.14,1.2435739
171,test,0.72,0.7936001
216,test,0.88,0.753773
226,test,1.4,1.277166
233,test,0.98,1.334177
237,test,0.8,0.66488904
242,test,1.98,1.7704623
275,test,1.14,0.8542401
281,test,0.8,1.3202682
283,test,1.66,1.7322993
293,test,1.54,1.1414667
303,test,0.9,0.9920419
309,test,0.32,0.46783233
334,test,0.26,0.7811405
345,test,1.22,1.3483433
360,test,0.98,1.339203
367,test,1.46,1.906823
381,test,2.3,2.3184392
424,test,1.9,1.2450376
427,test,2.0,1.804307
441,test,1.32,1.3072817
447,test,0.56,0.9498522
522,test,1.72,1.5767578
529,test,1.38,1.1504157
546,test,1.8,1.7620922
583,test,0.88,0.5569091
593,test,1.68,2.0506012
598,test,2.08,0.6516408
601,test,1.68,1.2972163
612,test,1.28,1.1049732
618,test,0.72,1.0271188
621,test,1.5,1.1834735
630,test,1.84,2.298687
631,test,1.8,1.6104571
639,test,1.78,0.82883584
641,test,1.3,1.1818856
647,test,0.16,0.77336097
650,test,2.5,2.3924649
659,test,1.6,2.1908197
661,test,0.1,0.41434884
667,test,2.02,1.8404669
683,test,0.84,1.5959513
689,test,1.18,1.0642194
693,test,0.52,0.9252644
694,test,0.98,0.90444285
695,test,2.46,2.1240456
710,test,2.08,2.2020168
721,test,2.1,2.0186114
731,test,0.88,0.7609104
734,test,1.32,1.2040917
747,test,0.16,0.43325934
756,test,1.38,1.0973102
770,test,1.28,1.5302079
771,test,3.02,3.1258035
776,test,1.7,1.6534216
796,test,1.2,1.2679001
798,test,3.48,3.15721
802,test,1.9,2.1356223
811,test,1.12,1.1255922
813,test,3.44,2.9890406
821,test,1.44,1.5688528
831,test,0.64,0.912222
837,test,1.0,1.3132044
847,test,1.72,1.6708485
856,test,1.4,1.294348
869,test,1.52,1.1644249
881,test,0.62,0.9703317
907,test,1.16,1.4318277
929,test,1.48,1.0625559
952,test,0.68,0.88315034
956,test,1.08,1.1276956
970,test,1.28,1.3505481
973,test,3.72,2.8973176
980,test,1.42,1.2960138
989,test,1.58,1.634558
994,test,3.76,3.3718395
995,test,0.68,1.122293
1009,test,2.66,2.3127844
1011,test,3.42,3.1684272
1024,test,1.3,1.2307665
1034,test,0.72,0.9739814
1047,test,1.04,1.1412563
1071,test,1.6,1.6649908
1089,test,0.18,0.45402503
1099,test,1.8,1.529481
1104,test,1.3,1.494634
1105,test,0.38,1.0135704
1106,test,1.42,1.467518
1109,test,1.7,1.9129293
1118,test,1.6,1.637482
1121,test,1.0,1.305308
1149,test,1.46,1.5090659
1150,test,0.92,0.6016351
1166,test,2.16,2.0041425
1170,test,1.44,1.4262269
1178,test,1.14,1.1096518
1192,test,0.76,1.2413907
1203,test,1.18,1.0889559
1211,test,1.04,0.708357
1212,test,2.28,1.6934739
1222,test,1.86,1.8552545
1230,test,1.0,1.2387649
1253,test,3.16,2.960812
1255,test,1.7,1.772449
1257,test,1.66,1.271897
1259,test,1.28,1.0021958
1262,test,2.24,1.8601633
1282,test,0.72,0.8440651
1325,test,0.54,0.6061304
1328,test,0.12,0.6603544
1349,test,1.26,1.3285466
1355,test,1.42,1.5869131
1369,test,0.88,1.324794
1422,test,1.92,1.3686708
1429,test,1.94,1.694367
1445,test,2.12,1.2607104
1449,test,0.16,0.14922678
1470,test,0.32,0.39749157
1475,test,1.54,0.97814965
1496,test,1.4,2.6352954
1501,test,1.54,1.2290958
1524,test,0.98,0.9983596
1540,test,0.86,0.85956067
1542,test,1.72,2.063319
1544,test,0.76,1.1755857
1553,test,1.44,1.4480869
1565,test,1.34,1.4081792
