sample_id,split,y_true,y_pred
4,test,0.62,0.7800574898719788
27,test,1.24,1.2417994737625122
37,test,1.18,1.3992371559143066
40,test,1.16,1.113049030303955
43,test,2.96,3.1088762283325195
44,test,0.72,0.8106409311294556
55,test,1.36,1.3495640754699707
62,test,1.24,1.321439266204834
69,test,3.34,3.433546304702759
89,test,1.86,1.7995837926864624
131,test,1.92,2.0189552307128906
133,test,1.14,1.4034690856933594
171,test,0.72,1.002913236618042
216,test,0.88,0.7016072273254395
226,test,1.4,1.2365524768829346
233,test,0.98,0.8840534687042236
237,test,0.8,0.9521492719650269
242,test,1.98,1.8506011962890625
275,test,1.14,1.3405890464782715
281,test,0.8,0.9008656740188599
283,test,1.66,1.7664631605148315
293,test,1.54,1.1464842557907104
303,test,0.9,0.7923086285591125
309,test,0.32,0.4098169803619385
334,test,0.26,0.4917239546775818
345,test,1.22,1.0388325452804565
360,test,0.98,0.6224439740180969
367,test,1.46,1.3829089403152466
381,test,2.3,2.0230765342712402
424,test,1.9,2.126553535461426
427,test,2.0,2.012033462524414
441,test,1.32,1.2174291610717773
447,test,0.56,0.40317821502685547
522,test,1.72,1.6399279832839966
529,test,1.38,1.6412097215652466
546,test,1.8,1.697083592414856
583,test,0.88,0.7964728474617004
593,test,1.68,1.7527633905410767
598,test,2.08,2.389817953109741
601,test,1.68,1.4825868606567383
612,test,1.28,1.6929863691329956
618,test,0.72,0.5784730911254883
621,test,1.5,1.5161020755767822
630,test,1.84,1.6044487953186035
631,test,1.8,1.9254248142242432
639,test,1.78,1.5161569118499756
641,test,1.3,1.0928624868392944
647,test,0.16,0.2602834701538086
650,test,2.5,2.379154920578003
659,test,1.6,1.4043693542480469
661,test,0.1,0.13832521438598633
667,test,2.02,2.172558546066284
683,test,0.84,0.9210013747215271
689,test,1.18,1.0863158702850342
693,test,0.52,0.86131352186203
694,test,0.98,1.0222729444503784
695,test,2.46,2.600745916366577
710,test,2.08,1.669710636138916
721,test,2.1,2.087869167327881
731,test,0.88,0.9778457283973694
734,test,1.32,1.4991930723190308
747,test,0.16,0.24822068214416504
756,test,1.38,1.7751915454864502
770,test,1.28,1.2810680866241455
771,test,3.02,2.582963466644287
776,test,1.7,1.8102984428405762
796,test,1.2,1.3419439792633057
798,test,3.48,3.1156716346740723
802,test,1.9,2.243496894836426
811,test,1.12,1.030698299407959
813,test,3.44,3.249166965484619
821,test,1.44,1.718775987625122
831,test,0.64,1.0455539226531982
837,test,1.0,1.2432286739349365
847,test,1.72,1.6237350702285767
856,test,1.4,1.260109543800354
869,test,1.52,1.775396704673767
881,test,0.62,0.817446231842041
907,test,1.16,1.2529449462890625
929,test,1.48,1.594638466835022
952,test,0.68,0.5791360139846802
956,test,1.08,1.0866224765777588
970,test,1.28,1.2356386184692383
973,test,3.72,3.162882089614868
980,test,1.42,1.101006031036377
989,test,1.58,1.5636603832244873
994,test,3.76,3.7449307441711426
995,test,0.68,0.7692784070968628
1009,test,2.66,2.600590944290161
1011,test,3.42,3.397167205810547
1024,test,1.3,1.4003417491912842
1034,test,0.72,0.6717374920845032
1047,test,1.04,1.3399429321289062
1071,test,1.6,1.2032719850540161
1089,test,0.18,0.3672846555709839
1099,test,1.8,1.7520391941070557
1104,test,1.3,1.9325581789016724
1105,test,0.38,0.41375410556793213
1106,test,1.42,1.1711816787719727
1109,test,1.7,1.6834142208099365
1118,test,1.6,1.6761797666549683
1121,test,1.0,1.0543615818023682
1149,test,1.46,1.4035735130310059
1150,test,0.92,0.8204180598258972
1166,test,2.16,2.095003366470337
1170,test,1.44,1.469678521156311
1178,test,1.14,1.1300978660583496
1192,test,0.76,0.8363332748413086
1203,test,1.18,1.1391868591308594
1211,test,1.04,1.039863109588623
1212,test,2.28,2.6065988540649414
1222,test,1.86,1.5995516777038574
1230,test,1.0,1.0968608856201172
1253,test,3.16,3.3128817081451416
1255,test,1.7,1.7279752492904663
1257,test,1.66,1.5833834409713745
1259,test,1.28,1.1822788715362549
1262,test,2.24,1.9098100662231445
1282,test,0.72,1.0288833379745483
1325,test,0.54,0.5866861343383789
1328,test,0.12,0.2015761137008667
1349,test,1.26,1.2062911987304688
1355,test,1.42,1.5768656730651855
1369,test,0.88,1.0067988634109497
1422,test,1.92,1.7753854990005493
1429,test,1.94,1.9793026447296143
1445,test,2.12,2.638014793395996
1449,test,0.16,0.339890718460083
1470,test,0.32,0.5066896677017212
1475,test,1.54,1.2577204704284668
1496,test,1.4,1.428564190864563
1501,test,1.54,1.3377681970596313
1524,test,0.98,0.8859913349151611
1540,test,0.86,0.7562339305877686
1542,test,1.72,2.151427745819092
1544,test,0.76,1.1460586786270142
1553,test,1.44,1.3860511779785156
1565,test,1.34,1.4319205284118652
1571,test,1.34,1.1074806451797485
1574,test,1.6,1.4347138404846191
1577,test,1.88,1.8117742538452148
1579,test,3.42,3.6237871646881104
1593,test,1.12,0.8865082859992981
1602,test,0.82,0.6418203115463257
1634,test,0.8,1.0005403757095337
1638,test,1.66,1.4303014278411865
1654,test,0.64,0.7061131596565247
1685,test,1.1,0.973619282245636
1688,test,0.8,1.0492886304855347
1692,test,1.1,1.1080719232559204
1695,test,3.0,3.062312364578247
1705,test,0.94,0.7848782539367676
1721,test,1.72,1.6028989553451538
1728,test,1.78,1.7154688835144043
1731,test,0.2,0.3035702705383301
1732,test,2.28,2.511873245239258
1759,test,1.34,1.5822885036468506
1761,test,1.52,1.742704153060913
1779,test,0.94,0.9126542806625366
1817,test,1.28,1.5944217443466187
1827,test,2.62,3.087705135345459
1828,test,1.68,1.5685064792633057
1836,test,3.46,3.3067917823791504
1848,test,2.92,3.35284423828125
1852,test,0.36,0.3175448179244995
1857,test,3.06,3.4106521606445312
1858,test,1.46,1.489872694015503
1862,test,0.68,0.33901989459991455
1870,test,1.36,1.5288139581680298
1912,test,1.26,1.0935345888137817
1920,test,2.26,2.0931291580200195
1922,test,1.88,1.7293215990066528
1935,test,0.86,1.0607578754425049
1939,test,2.62,2.7288713455200195
1946,test,1.3,1.5721989870071411
1953,test,3.24,3.363560676574707
1962,test,1.54,1.3462061882019043
1963,test,1.16,1.437499761581421
1965,test,0.8,0.8869225978851318
1978,test,2.02,2.2746639251708984
1995,test,1.74,1.6009137630462646
2033,test,1.52,1.7281982898712158
2056,test,0.8,0.6489524841308594
2078,test,1.12,1.0945894718170166
2082,test,3.02,2.89426851272583
2088,test,1.32,1.3464409112930298
2114,test,2.52,2.5001633167266846
2120,test,0.72,0.9445077180862427
2127,test,1.84,1.684967279434204
2128,test,2.28,2.1729774475097656
2139,test,0.98,0.7945694923400879
2140,test,0.9,1.0413637161254883
2150,test,1.4,1.4849680662155151
2152,test,0.82,0.6436207890510559
2178,test,2.08,2.1287930011749268
2193,test,1.64,1.271087646484375
2209,test,0.58,0.6632958650588989
2216,test,3.02,3.087843418121338
2233,test,1.9,2.1148626804351807
2236,test,-0.3,0.7965569496154785
2237,test,2.22,2.2602579593658447
2247,test,0.56,0.18304157257080078
2270,test,1.46,1.6847448348999023
2271,test,1.46,1.6319448947906494
2273,test,0.5,0.5481825470924377
2274,test,1.46,1.7568027973175049
2279,test,1.26,1.1817327737808228
2283,test,0.64,0.7227625250816345
2286,test,1.18,1.32016122341156
2293,test,1.18,1.3787388801574707
2294,test,0.16,0.4348517656326294
2301,test,4.0,3.6146798133850098
2304,test,1.78,1.776968240737915
2313,test,1.18,1.2917567491531372
2320,test,1.78,1.8339998722076416
2329,test,1.34,1.6521081924438477
2337,test,0.34,0.38244831562042236
2352,test,0.64,0.35298776626586914
2354,test,2.52,2.61564040184021
2363,test,1.2,0.9659313559532166
2391,test,0.1,-0.0658186674118042
2394,test,1.8,1.8081285953521729
2401,test,2.46,2.380049467086792
2413,test,0.9,1.0279572010040283
2432,test,1.54,1.331365704536438
2449,test,1.78,2.0533812046051025
2465,test,1.08,0.9576845169067383
2466,test,2.14,2.1680567264556885
2468,test,0.9,1.102044701576233
