sample_id,split,y_true,y_pred
3,test,1.24,1.2272799
6,test,1.56,1.4730868
19,test,0.46,0.70247614
35,test,1.3,1.6665064
42,test,1.4,1.423957
47,test,0.7,1.2372799
57,test,0.84,0.6529376
59,test,0.64,0.7428274
72,test,0.82,1.3746929
88,test,0.62,0.5406418
101,test,1.48,1.9240274
103,test,0.42,0.567996
119,test,1.7,2.144331
123,test,1.0,1.5033197
127,test,0.48,1.1936018
134,test,0.56,0.7431462
137,test,1.6,1.8552237
169,test,-0.04,0.37221003
200,test,2.18,2.3247375
217,test,1.42,1.2510616
247,test,0.84,0.963281
251,test,0.14,1.2246287
273,test,0.92,1.2534871
286,test,1.14,1.6505816
290,test,1.22,1.7529297
291,test,2.66,1.9786329
313,test,0.82,1.3514827
322,test,1.62,1.4603498
323,test,0.42,0.6752483
326,test,0.32,1.3284856
327,test,1.18,1.1384412
344,test,1.46,1.9710722
351,test,1.62,1.3614753
361,test,0.8,0.6776378
379,test,2.4,1.8921748
387,test,2.02,2.160756
401,test,0.88,2.0476327
409,test,1.42,2.0980604
410,test,1.0,1.896796
423,test,0.98,1.0148591
424,test,1.9,1.7869022
438,test,1.3,1.8656056
450,test,1.2,1.752043
460,test,1.0,1.1008515
467,test,0.08,1.1533337
476,test,0.72,1.1142982
485,test,0.84,0.7092755
487,test,0.6,0.46446276
542,test,2.46,2.1912518
549,test,0.88,0.8984389
553,test,2.56,2.3293595
558,test,1.26,1.1232882
563,test,1.62,1.6859596
576,test,2.2,1.7201295
608,test,1.4,1.6827677
621,test,1.5,1.0313057
635,test,0.96,1.7942059
651,test,2.28,1.4674673
657,test,1.26,1.3920696
705,test,1.0,0.5611227
707,test,0.64,1.6684527
708,test,0.88,0.8436351
715,test,1.98,1.3391836
729,test,0.5,0.65682316
733,test,2.86,1.9991212
736,test,1.8,1.7283386
744,test,1.28,1.0958478
751,test,1.38,2.0885797
795,test,0.56,1.0082091
817,test,0.56,1.2257426
820,test,1.5,1.3426803
828,test,2.26,1.9979805
852,test,2.46,2.1538115
856,test,1.4,1.7786374
878,test,2.66,1.8344941
927,test,0.32,1.2852217
928,test,0.66,1.1392491
936,test,0.84,0.98252094
960,test,1.12,2.19479
963,test,1.62,0.796174
967,test,1.58,1.4936206
970,test,1.28,1.5397955
971,test,2.2,2.2675548
977,test,1.24,1.2282902
980,test,1.42,1.6730033
1020,test,0.72,1.5075188
1023,test,1.46,1.8924197
1026,test,2.56,2.234845
1027,test,1.38,0.99942434
1034,test,0.72,0.9773462
1035,test,1.28,1.1262182
1066,test,1.24,1.0811744
1071,test,1.6,1.9834595
1084,test,2.42,1.6906486
1086,test,0.6,0.4022534
1087,test,0.9,1.7535384
1092,test,0.9,1.2493901
1114,test,1.02,1.1942174
1144,test,2.02,1.8557506
1147,test,2.66,1.976572
1157,test,3.72,2.1801407
1158,test,2.24,2.0458295
1162,test,0.98,1.3850743
1163,test,2.88,2.1376038
1182,test,0.46,1.0024806
1199,test,2.24,2.1448445
1213,test,1.48,1.0657527
1261,test,1.4,1.5147936
