sample_id,split,y_true,y_pred
3,test,1.24,1.079294
6,test,1.56,1.337627
19,test,0.46,0.5117385
35,test,1.3,1.3342166
42,test,1.4,1.3169373
47,test,0.7,1.1854798
57,test,0.84,0.9222089
59,test,0.64,0.5700611
72,test,0.82,0.816498
88,test,0.62,0.6615019
101,test,1.48,1.4530143
103,test,0.42,0.39851093
119,test,1.7,1.6356446
123,test,1.0,1.0521967
127,test,0.48,0.516577
134,test,0.56,0.39920676
137,test,1.6,1.7214041
169,test,-0.04,0.23373556
200,test,2.18,2.2182872
217,test,1.42,1.4702039
247,test,0.84,0.9189112
251,test,0.14,0.3383026
273,test,0.92,0.85759777
286,test,1.14,1.140976
290,test,1.22,1.1894405
291,test,2.66,2.4667945
313,test,0.82,0.9887136
322,test,1.62,1.4686061
323,test,0.42,0.48331136
326,test,0.32,0.4620329
327,test,1.18,1.2334373
344,test,1.46,1.4788245
351,test,1.62,1.6196442
361,test,0.8,0.8161708
379,test,2.4,2.2997808
387,test,2.02,2.0714862
401,test,0.88,0.93720686
409,test,1.42,1.4301664
410,test,1.0,0.7843305
423,test,0.98,1.1848179
424,test,1.9,2.046407
438,test,1.3,1.3743563
450,test,1.2,1.3148593
460,test,1.0,0.916149
467,test,0.08,0.038354993
476,test,0.72,0.81740344
485,test,0.84,0.94884336
487,test,0.6,0.5473999
542,test,2.46,2.5055792
549,test,0.88,0.882941
553,test,2.56,2.6290832
558,test,1.26,1.4432918
563,test,1.62,1.6319435
576,test,2.2,1.8738675
608,test,1.4,1.4483576
621,test,1.5,1.4759609
635,test,0.96,0.8890336
651,test,2.28,2.242614
657,test,1.26,1.2031356
705,test,1.0,1.0162855
707,test,0.64,0.7299563
708,test,0.88,0.7604256
715,test,1.98,1.9833376
729,test,0.5,0.5218775
733,test,2.86,2.8360023
736,test,1.8,1.8257278
744,test,1.28,1.253729
751,test,1.38,1.2153256
795,test,0.56,0.4612
817,test,0.56,0.67958194
820,test,1.5,1.5291308
828,test,2.26,2.2251241
852,test,2.46,2.4417548
856,test,1.4,1.3660252
878,test,2.66,2.6359553
927,test,0.32,0.33743382
928,test,0.66,0.70519584
936,test,0.84,0.78829575
960,test,1.12,0.87675184
963,test,1.62,1.6743004
967,test,1.58,1.7523601
970,test,1.28,1.3051791
971,test,2.2,2.2041674
977,test,1.24,1.2504116
980,test,1.42,1.4419363
1020,test,0.72,0.8598617
1023,test,1.46,1.4394006
1026,test,2.56,2.566245
1027,test,1.38,1.2476884
1034,test,0.72,0.74375963
1035,test,1.28,0.9689026
1066,test,1.24,1.2073631
1071,test,1.6,1.4654653
1084,test,2.42,2.5744429
1086,test,0.6,0.60061157
1087,test,0.9,1.0028927
1092,test,0.9,0.79079163
1114,test,1.02,0.99058795
1144,test,2.02,2.0470607
1147,test,2.66,2.6273916
1157,test,3.72,3.780405
1158,test,2.24,2.196052
1162,test,0.98,0.8691466
1163,test,2.88,2.7763898
1182,test,0.46,0.6417309
1199,test,2.24,2.6789865
1213,test,1.48,1.4353539
1261,test,1.4,1.4702995
1272,test,1.16,1.0831664
1290,test,1.46,1.0309758
1297,test,1.48,1.5967793
1303,test,2.28,2.2438865
1321,test,1.18,1.3210019
1323,test,2.54,2.4599595
1328,test,0.12,0.1363368
1346,test,2.52,2.259942
1347,test,1.38,1.4958323
1350,test,1.38,1.3251374
1383,test,0.66,0.5586305
1396,test,1.56,1.6573266
1397,test,1.18,1.2462801
1419,test,1.4,1.3598641
1427,test,3.78,3.9760427
1429,test,1.94,1.8379537
1430,test,0.62,0.7125361
1444,test,2.44,2.2813568
1450,test,0.86,0.9396991
1453,test,0.78,0.9364908
1456,test,1.64,1.6569294
1493,test,1.04,1.0922697
1510,test,1.84,1.8657329
1512,test,0.94,0.99500513
1527,test,0.82,1.0427959
1554,test,1.0,0.9231133
1557,test,1.0,1.0318863
1580,test,1.88,1.7869433
1599,test,1.02,1.0429428
1611,test,1.16,1.1303076
1624,test,0.94,1.04177
1632,test,1.02,0.84400785
1640,test,0.82,0.79436785
1697,test,0.62,0.63908046
1704,test,2.56,2.4368677
1705,test,0.94,1.040627
1710,test,1.74,2.0722938
1712,test,2.62,2.6563945
1722,test,1.42,1.3214297
1729,test,1.04,1.296103
1730,test,1.52,1.6854275
1747,test,0.54,0.70941776
1768,test,1.36,1.4522752
1804,test,0.52,0.5401433
1807,test,2.22,2.3167505
1838,test,1.28,1.1042078
1862,test,0.68,0.7127982
1869,test,0.9,1.115804
1901,test,0.7,0.8109552
1905,test,1.34,1.3877882
1944,test,0.62,0.7991462
1952,test,0.22,0.29869175
1957,test,2.22,2.1740296
1981,test,1.96,1.9861803
1983,test,1.16,1.1957387
2008,test,1.62,1.466409
2020,test,2.04,2.0837166
2026,test,0.82,1.00252
2043,test,0.66,0.5959437
2066,test,0.72,0.63704425
2078,test,1.12,1.2254589
2111,test,1.56,1.7947701
2112,test,2.36,2.057268
2117,test,1.6,1.6384208
2119,test,1.0,0.86894745
2127,test,1.84,1.786073
2129,test,1.24,1.1386648
2136,test,1.32,1.1543685
2145,test,1.6,1.729174
2152,test,0.82,0.73085445
2167,test,2.98,2.7748713
2174,test,2.36,2.2523854
2177,test,1.36,1.3218563
2189,test,1.44,1.3641168
2214,test,2.9,2.815706
2221,test,0.22,0.4901569
2232,test,2.0,2.1538353
2238,test,0.84,0.8857987
2247,test,0.56,0.64353657
2250,test,1.46,1.4608238
2255,test,0.7,1.0769068
2266,test,1.88,1.879938
2267,test,1.16,1.1418426
2270,test,1.46,1.4598321
2271,test,1.46,1.4775385
2279,test,1.26,1.1190258
2281,test,1.98,2.0396023
2298,test,1.52,1.6466224
2300,test,1.16,1.2887093
2301,test,4.0,3.7116075
2308,test,1.82,2.1861548
2312,test,1.74,1.3415043
2315,test,0.82,0.865895
2319,test,0.98,1.0653989
2325,test,1.7,1.7996392
2334,test,0.38,0.50229764
2360,test,1.82,1.8353401
2388,test,2.92,2.8740144
2392,test,0.74,0.70838505
2403,test,1.64,1.7202983
2405,test,2.14,1.9011121
2408,test,1.26,1.2641544
2414,test,0.76,0.80130535
2439,test,0.84,1.0248493
2445,test,1.0,1.0163717
2448,test,0.78,0.8200102
2458,test,0.26,0.1646719
2480,test,2.36,2.5865939
2483,test,0.58,0.59412295
2485,test,2.82,2.828878
2495,test,1.34,1.3100473
2498,test,0.6,0.625908
2501,test,2.4,2.3268723
2503,test,1.2,1.1802341
2516,test,1.24,1.380234
2519,test,1.62,1.6335
2534,test,0.82,0.77624154
2540,test,0.86,0.67772573
2554,test,3.26,3.1413674
2583,test,1.34,1.1140996
2585,test,1.52,1.4967974
2589,test,0.96,1.089921
2602,test,1.3,1.2012917
2605,test,1.88,2.1897418
2609,test,1.22,1.2809494
2614,test,1.42,1.3900863
2616,test,2.0,2.0258875
2626,test,1.46,1.2610114
