sample_id,split,y_true,y_pred
3,test,1.24,1.192445
6,test,1.56,1.8125654
19,test,0.46,0.90090376
35,test,1.3,1.8520305
42,test,1.4,1.3458102
47,test,0.7,1.321202
57,test,0.84,1.2585032
59,test,0.64,1.4253801
72,test,0.82,1.3901333
88,test,0.62,0.48073995
101,test,1.48,1.6416732
103,test,0.42,0.6961968
119,test,1.7,1.5332329
123,test,1.0,1.1926888
127,test,0.48,0.8707386
134,test,0.56,0.98103327
137,test,1.6,2.2424278
169,test,-0.04,0.78541213
200,test,2.18,2.1598632
217,test,1.42,1.4093792
247,test,0.84,1.6773036
251,test,0.14,1.9669402
273,test,0.92,0.7803
286,test,1.14,1.0070599
290,test,1.22,1.6880511
291,test,2.66,1.5958478
313,test,0.82,1.3361553
322,test,1.62,1.6530422
323,test,0.42,0.9807233
326,test,0.32,0.99488384
327,test,1.18,0.6021512
344,test,1.46,1.4786173
351,test,1.62,1.5904348
361,test,0.8,0.4371272
379,test,2.4,1.9950776
387,test,2.02,2.3338535
401,test,0.88,2.3620524
409,test,1.42,1.9080628
410,test,1.0,2.0443015
423,test,0.98,1.4199073
424,test,1.9,1.4676299
438,test,1.3,1.3575724
450,test,1.2,0.47070822
460,test,1.0,1.1719671
467,test,0.08,0.39692494
476,test,0.72,0.84932375
485,test,0.84,0.27687952
487,test,0.6,1.3928202
542,test,2.46,2.6152139
549,test,0.88,0.5643284
553,test,2.56,2.0623755
558,test,1.26,1.5912268
563,test,1.62,1.5196242
576,test,2.2,1.9657707
608,test,1.4,1.5286208
621,test,1.5,1.117108
635,test,0.96,1.0306473
651,test,2.28,1.5501524
657,test,1.26,1.3840536
705,test,1.0,0.84650904
707,test,0.64,0.5898446
708,test,0.88,1.2071228
715,test,1.98,1.6771957
729,test,0.5,0.9757487
733,test,2.86,1.9568388
736,test,1.8,1.5749235
744,test,1.28,1.0962368
751,test,1.38,1.6720372
795,test,0.56,0.99584866
817,test,0.56,0.89566505
820,test,1.5,1.3949203
828,test,2.26,1.6156403
852,test,2.46,2.064533
856,test,1.4,1.5004901
878,test,2.66,1.8769013
927,test,0.32,1.1633358
928,test,0.66,1.2027435
936,test,0.84,0.976789
960,test,1.12,2.6489155
963,test,1.62,1.2924366
967,test,1.58,1.4359947
970,test,1.28,1.4090043
971,test,2.2,1.6596798
977,test,1.24,1.4033048
