sample_id,split,y_true,y_pred
3,test,1.24,1.2978048
6,test,1.56,1.4975277
19,test,0.46,0.6351158
35,test,1.3,1.5791804
42,test,1.4,1.1642859
47,test,0.7,1.5153868
57,test,0.84,1.1408795
59,test,0.64,1.1319929
72,test,0.82,1.3241557
88,test,0.62,0.82240367
101,test,1.48,1.8014357
103,test,0.42,0.70345294
119,test,1.7,1.9403336
123,test,1.0,1.3684855
127,test,0.48,0.8102603
134,test,0.56,0.92961156
137,test,1.6,1.5250673
169,test,-0.04,0.98537844
200,test,2.18,2.275289
217,test,1.42,1.285446
247,test,0.84,0.9499094
251,test,0.14,1.12995
273,test,0.92,0.741365
286,test,1.14,0.94796723
290,test,1.22,1.630418
291,test,2.66,1.9763548
313,test,0.82,1.0982599
322,test,1.62,1.5890508
323,test,0.42,0.86396873
326,test,0.32,0.9458401
327,test,1.18,1.0885313
344,test,1.46,1.6835492
351,test,1.62,1.5674638
361,test,0.8,0.6697288
379,test,2.4,1.9772614
387,test,2.02,1.4440427
401,test,0.88,2.0271435
409,test,1.42,1.1356119
410,test,1.0,1.47599
423,test,0.98,1.4503115
424,test,1.9,1.1341567
438,test,1.3,1.5162238
450,test,1.2,0.94861776
460,test,1.0,0.8873648
467,test,0.08,0.15948407
476,test,0.72,0.87901187
485,test,0.84,0.75522256
487,test,0.6,0.97531223
542,test,2.46,2.6594539
549,test,0.88,0.835812
553,test,2.56,2.129989
558,test,1.26,1.3474298
563,test,1.62,1.3694357
576,test,2.2,1.6952417
608,test,1.4,1.7058975
621,test,1.5,1.1358242
635,test,0.96,0.894896
651,test,2.28,2.1160798
657,test,1.26,1.372006
705,test,1.0,1.104668
707,test,0.64,0.46183547
708,test,0.88,0.88802236
715,test,1.98,1.53947
729,test,0.5,0.8921618
733,test,2.86,2.3758965
736,test,1.8,2.225506
744,test,1.28,1.5099591
751,test,1.38,1.9250945
795,test,0.56,0.977962
817,test,0.56,0.9632246
820,test,1.5,1.579684
828,test,2.26,1.957024
852,test,2.46,1.9918486
856,test,1.4,1.2787855
878,test,2.66,2.0525203
927,test,0.32,0.95660454
928,test,0.66,1.1185452
936,test,0.84,0.85504276
960,test,1.12,1.315675
963,test,1.62,1.1099042
967,test,1.58,1.6487266
970,test,1.28,1.3287916
971,test,2.2,1.6369039
977,test,1.24,1.3235883
980,test,1.42,1.2571108
1020,test,0.72,1.215008
1023,test,1.46,1.5014979
1026,test,2.56,2.2549112
1027,test,1.38,1.3490428
1034,test,0.72,1.1003233
1035,test,1.28,1.1378834
1066,test,1.24,1.3173125
1071,test,1.6,1.6489716
1084,test,2.42,2.8100379
1086,test,0.6,0.866048
1087,test,0.9,0.89588726
1092,test,0.9,0.76430607
1114,test,1.02,1.4433594
1144,test,2.02,1.6131725
1147,test,2.66,2.2732582
1157,test,3.72,3.4627
1158,test,2.24,1.173958
1162,test,0.98,1.0577918
1163,test,2.88,2.635044
1182,test,0.46,0.8820599
1199,test,2.24,2.282773
1213,test,1.48,1.3100363
1261,test,1.4,1.2615387
1272,test,1.16,1.209087
1290,test,1.46,1.6509203
1297,test,1.48,1.4684734
1303,test,2.28,2.1903217
1321,test,1.18,1.1376292
1323,test,2.54,1.7477145
1328,test,0.12,0.6399781
1346,test,2.52,1.7335666
1347,test,1.38,1.6560487
1350,test,1.38,1.2798221
1383,test,0.66,0.80116
1396,test,1.56,1.3881215
1397,test,1.18,1.516901
1419,test,1.4,1.6680554
1427,test,3.78,3.6443155
1429,test,1.94,1.689881
1430,test,0.62,0.97162855
1444,test,2.44,1.358008
1450,test,0.86,1.4184078
1453,test,0.78,1.0581752
1456,test,1.64,1.3843025
1493,test,1.04,1.2225829
1510,test,1.84,1.4165778
1512,test,0.94,1.0880396
1527,test,0.82,1.1045812
1554,test,1.0,1.3022282
1557,test,1.0,1.4100419
1580,test,1.88,2.1351418
1599,test,1.02,1.311722
1611,test,1.16,1.2972788
1624,test,0.94,1.0970488
1632,test,1.02,1.053087
1640,test,0.82,1.3360935
1697,test,0.62,0.9589752
1704,test,2.56,2.7801754
1705,test,0.94,1.4113649
1710,test,1.74,2.132421
1712,test,2.62,2.5069113
1722,test,1.42,1.4216409
1729,test,1.04,1.1123306
1730,test,1.52,1.5702492
1747,test,0.54,0.97987103
1768,test,1.36,1.7119888
1804,test,0.52,1.0851517
1807,test,2.22,1.6848876
1838,test,1.28,1.0256063
1862,test,0.68,0.7903152
1869,test,0.9,0.8951825
1901,test,0.7,1.136899
1905,test,1.34,1.476679
1944,test,0.62,0.6610682
1952,test,0.22,0.7429248
1957,test,2.22,1.5250818
1981,test,1.96,2.1508486
1983,test,1.16,1.299136
2008,test,1.62,1.4061552
2020,test,2.04,1.2015866
2026,test,0.82,1.131546
2043,test,0.66,0.77800876
2066,test,0.72,1.1427147
2078,test,1.12,0.646097
2111,test,1.56,1.442667
2112,test,2.36,1.9209186
2117,test,1.6,1.8060402
2119,test,1.0,1.0247089
2127,test,1.84,1.7409571
2129,test,1.24,0.93336624
2136,test,1.32,1.0137789
2145,test,1.6,1.7519494
2152,test,0.82,0.7518271
2167,test,2.98,2.7555335
2174,test,2.36,1.310662
2177,test,1.36,1.3710092
2189,test,1.44,1.0711269
2214,test,2.9,3.4132998
2221,test,0.22,0.6415666
2232,test,2.0,1.4396269
2238,test,0.84,1.2369382
2247,test,0.56,0.6394801
2250,test,1.46,1.4620827
2255,test,0.7,1.085637
2266,test,1.88,1.5259649
