sample_id,split,y_true,y_pred
3,test,1.24,1.2182420492172241
6,test,1.56,1.2842495441436768
19,test,0.46,0.9942102432250977
35,test,1.3,1.1475064754486084
42,test,1.4,1.5370380878448486
47,test,0.7,0.7546238899230957
57,test,0.84,1.3710287809371948
59,test,0.64,0.6358200311660767
72,test,0.82,0.7999542951583862
88,test,0.62,0.4850730299949646
101,test,1.48,1.8420521020889282
103,test,0.42,0.2275916337966919
119,test,1.7,1.5408154726028442
123,test,1.0,1.3454396724700928
127,test,0.48,0.8898106813430786
134,test,0.56,0.6969579458236694
137,test,1.6,2.309581756591797
169,test,-0.04,0.3980671167373657
200,test,2.18,1.7640163898468018
217,test,1.42,1.5410106182098389
247,test,0.84,0.6125125885009766
251,test,0.14,0.7432093024253845
273,test,0.92,1.1120381355285645
286,test,1.14,0.8991914391517639
290,test,1.22,1.220877766609192
291,test,2.66,2.3953144550323486
313,test,0.82,1.6370090246200562
322,test,1.62,1.4878355264663696
323,test,0.42,0.9065744876861572
326,test,0.32,0.47050589323043823
327,test,1.18,1.3740293979644775
344,test,1.46,1.424114465713501
351,test,1.62,2.119175910949707
361,test,0.8,0.7605260610580444
379,test,2.4,2.2110228538513184
387,test,2.02,2.1602730751037598
401,test,0.88,0.6450884342193604
409,test,1.42,1.1843432188034058
410,test,1.0,1.007739782333374
423,test,0.98,1.0448073148727417
424,test,1.9,1.5611751079559326
438,test,1.3,2.071491241455078
450,test,1.2,0.9002992510795593
460,test,1.0,1.032665491104126
467,test,0.08,-0.07955121994018555
476,test,0.72,0.36345672607421875
485,test,0.84,0.695414662361145
487,test,0.6,0.6635773777961731
542,test,2.46,1.9797124862670898
549,test,0.88,0.5685516595840454
553,test,2.56,2.4974050521850586
558,test,1.26,1.39210045337677
563,test,1.62,1.923592448234558
576,test,2.2,2.6257643699645996
608,test,1.4,1.121864914894104
621,test,1.5,1.2837600708007812
635,test,0.96,1.094805121421814
651,test,2.28,1.871543049812317
657,test,1.26,1.0917086601257324
705,test,1.0,1.3029732704162598
707,test,0.64,0.6352830529212952
708,test,0.88,1.667544960975647
715,test,1.98,1.186704397201538
729,test,0.5,1.0815637111663818
733,test,2.86,2.543424129486084
736,test,1.8,1.720078468322754
744,test,1.28,1.5037881135940552
751,test,1.38,1.6991983652114868
795,test,0.56,1.081589698791504
817,test,0.56,0.7710914015769958
820,test,1.5,1.7424639463424683
828,test,2.26,1.9940013885498047
852,test,2.46,3.192584276199341
856,test,1.4,0.7080555558204651
878,test,2.66,2.2919554710388184
927,test,0.32,1.1198456287384033
928,test,0.66,0.5508199334144592
936,test,0.84,1.1758031845092773
960,test,1.12,1.2254306077957153
963,test,1.62,1.7248297929763794
967,test,1.58,2.4993815422058105
970,test,1.28,1.2639002799987793
971,test,2.2,2.184065341949463
977,test,1.24,1.4322004318237305
980,test,1.42,0.9587001800537109
1020,test,0.72,1.5765844583511353
1023,test,1.46,1.6530505418777466
1026,test,2.56,2.3289434909820557
1027,test,1.38,1.3615012168884277
1034,test,0.72,0.8568151593208313
1035,test,1.28,1.186871886253357
1066,test,1.24,1.4213052988052368
1071,test,1.6,0.7266803979873657
1084,test,2.42,2.320101261138916
1086,test,0.6,0.2005934715270996
1087,test,0.9,1.426913857460022
1092,test,0.9,1.458564043045044
1114,test,1.02,0.88852459192276
1144,test,2.02,1.422564148902893
1147,test,2.66,3.473668098449707
1157,test,3.72,2.792628049850464
1158,test,2.24,1.927661418914795
1162,test,0.98,1.055765151977539
1163,test,2.88,3.217142105102539
1182,test,0.46,0.3147876262664795
1199,test,2.24,1.7549328804016113
1213,test,1.48,1.0343865156173706
1261,test,1.4,1.48371160030365
1272,test,1.16,1.1512260437011719
1290,test,1.46,0.8763031959533691
1297,test,1.48,1.7689669132232666
1303,test,2.28,1.8499341011047363
1321,test,1.18,1.3536978960037231
1323,test,2.54,1.9651685953140259
1328,test,0.12,0.20597493648529053
1346,test,2.52,2.9884414672851562
1347,test,1.38,1.3707212209701538
1350,test,1.38,1.12055504322052
1383,test,0.66,0.697390079498291
1396,test,1.56,1.0272630453109741
1397,test,1.18,1.232306957244873
1419,test,1.4,1.7713526487350464
1427,test,3.78,4.271638870239258
1429,test,1.94,1.8671021461486816
1430,test,0.62,0.754698634147644
1444,test,2.44,2.779951572418213
1450,test,0.86,0.7528419494628906
1453,test,0.78,1.100630760192871
1456,test,1.64,1.7297145128250122
1493,test,1.04,0.834794819355011
1510,test,1.84,1.6783318519592285
1512,test,0.94,0.8818688988685608
1527,test,0.82,1.2329022884368896
1554,test,1.0,0.8587706089019775
1557,test,1.0,1.1465022563934326
1580,test,1.88,2.232665538787842
1599,test,1.02,1.3643908500671387
1611,test,1.16,1.501207709312439
1624,test,0.94,0.6284269690513611
1632,test,1.02,0.8457993268966675
1640,test,0.82,0.7620891332626343
1697,test,0.62,0.9451271891593933
1704,test,2.56,2.1323578357696533
1705,test,0.94,1.1186668872833252
1710,test,1.74,2.197202444076538
1712,test,2.62,2.509897232055664
1722,test,1.42,1.428207516670227
1729,test,1.04,1.6155935525894165
1730,test,1.52,1.7123456001281738
1747,test,0.54,1.0272165536880493
1768,test,1.36,1.2179747819900513
1804,test,0.52,0.424344539642334
1807,test,2.22,2.9557480812072754
1838,test,1.28,1.0722607374191284
1862,test,0.68,0.6633564233779907
1869,test,0.9,1.113869071006775
1901,test,0.7,0.6030396819114685
1905,test,1.34,1.0153560638427734
1944,test,0.62,0.7039220333099365
1952,test,0.22,0.5556516647338867
1957,test,2.22,2.1151649951934814
1981,test,1.96,1.1621302366256714
1983,test,1.16,1.4741575717926025
2008,test,1.62,1.534304141998291
2020,test,2.04,1.6725597381591797
2026,test,0.82,1.0734517574310303
2043,test,0.66,0.7900635600090027
2066,test,0.72,0.5466579794883728
2078,test,1.12,0.987781286239624
2111,test,1.56,1.418627142906189
2112,test,2.36,3.1617848873138428
2117,test,1.6,2.4431142807006836
2119,test,1.0,0.6587449908256531
2127,test,1.84,1.5303493738174438
2129,test,1.24,1.1038554906845093
2136,test,1.32,1.6238110065460205
2145,test,1.6,1.379349946975708
2152,test,0.82,0.4227335453033447
2167,test,2.98,2.877387523651123
2174,test,2.36,2.767765522003174
2177,test,1.36,0.9663043022155762
2189,test,1.44,1.5510317087173462
2214,test,2.9,2.163064956665039
2221,test,0.22,1.2090091705322266
2232,test,2.0,1.8596117496490479
2238,test,0.84,0.9573692083358765
2247,test,0.56,0.19724011421203613
2250,test,1.46,1.0089044570922852
2255,test,0.7,0.8727894425392151
2266,test,1.88,2.2552266120910645
2267,test,1.16,0.9913390874862671
2270,test,1.46,1.430785894393921
2271,test,1.46,1.3014843463897705
2279,test,1.26,1.8508270978927612
2281,test,1.98,2.168919086456299
2298,test,1.52,1.2177517414093018
2300,test,1.16,1.123124122619629
2301,test,4.0,2.462346315383911
2308,test,1.82,1.9618065357208252
2312,test,1.74,0.9737470149993896
2315,test,0.82,0.9866753816604614
2319,test,0.98,1.0969246625900269
2325,test,1.7,1.9749619960784912
2334,test,0.38,0.3768264055252075
2360,test,1.82,1.1745340824127197
2388,test,2.92,3.0982627868652344
2392,test,0.74,1.2297948598861694
2403,test,1.64,1.2530384063720703
2405,test,2.14,2.663271427154541
2408,test,1.26,1.3692702054977417
2414,test,0.76,0.8026083707809448
2439,test,0.84,1.1134847402572632
2445,test,1.0,1.3983407020568848
2448,test,0.78,0.8524065613746643
2458,test,0.26,0.5001620650291443
2480,test,2.36,3.2826223373413086
2483,test,0.58,0.8010189533233643
2485,test,2.82,2.1769471168518066
2495,test,1.34,1.489883542060852
2498,test,0.6,1.5063765048980713
2501,test,2.4,2.300663709640503
2503,test,1.2,0.9529660940170288
2516,test,1.24,1.432349443435669
2519,test,1.62,1.7528554201126099
2534,test,0.82,0.9919854998588562
2540,test,0.86,0.589590311050415
2554,test,3.26,3.0239272117614746
2583,test,1.34,1.063300609588623
2585,test,1.52,1.745013952255249
2589,test,0.96,1.1483019590377808
2602,test,1.3,1.4342585802078247
2605,test,1.88,1.424971342086792
2609,test,1.22,1.2822315692901611
2614,test,1.42,1.1593000888824463
2616,test,2.0,1.8219026327133179
2626,test,1.46,1.2188177108764648
2635,test,2.18,2.290902614593506
2647,test,1.0,1.0260485410690308
2662,test,1.46,1.4481699466705322
2676,test,0.76,0.9975529909133911
2677,test,1.28,0.6837626099586487
2678,test,2.12,1.770603060722351
2680,test,2.66,1.6772626638412476
2684,test,1.9,2.0887949466705322
2697,test,2.0,1.8054063320159912
2698,test,0.92,1.3226598501205444
2704,test,1.24,1.479111671447754
2712,test,1.3,1.1426632404327393
2730,test,1.46,1.3704010248184204
2740,test,1.16,1.0874907970428467
2771,test,0.94,1.0982232093811035
2796,test,2.76,2.4456117153167725
2797,test,1.14,0.9012401700019836
2805,test,1.4,1.7787845134735107
2826,test,1.3,2.1942405700683594
2848,test,1.8,1.5826817750930786
2856,test,1.4,1.3523619174957275
2862,test,0.56,0.5513043403625488
2878,test,2.96,2.6823763847351074
2879,test,1.78,1.2886462211608887
2929,test,1.08,1.1916117668151855
2937,test,2.2,1.741611123085022
2948,test,1.24,1.45429265499115
2954,test,1.48,1.9129608869552612
2958,test,1.26,1.1361913681030273
2959,test,1.54,1.2873283624649048
2968,test,2.42,2.867964744567871
2974,test,0.72,1.261192798614502
2981,test,0.84,1.182250738143921
2998,test,2.14,2.52988338470459
3011,test,1.64,0.7999166250228882
3015,test,2.24,1.8709557056427002
3023,test,0.98,0.7158373594284058
3043,test,1.22,0.8993251919746399
3048,test,0.48,0.8433285355567932
3059,test,3.44,3.523772716522217
3073,test,2.14,1.7749565839767456
3077,test,1.56,1.5146763324737549
3105,test,1.84,1.4079060554504395
3106,test,0.42,0.47235745191574097
3128,test,1.34,0.9870866537094116
3165,test,1.34,1.2384870052337646
3169,test,4.58,4.882453441619873
3194,test,2.82,3.346827507019043
3200,test,1.22,1.0608854293823242
3207,test,1.38,1.1365834474563599
3230,test,2.12,1.4224274158477783
3233,test,3.1,3.687069892883301
3234,test,0.78,0.35525381565093994
3245,test,1.46,1.5631778240203857
3248,test,1.06,0.8741058707237244
3263,test,0.48,0.4572107195854187
3268,test,1.34,1.8799207210540771
3274,test,0.34,0.6495293974876404
3282,test,0.46,0.7242270708084106
3287,test,1.58,1.210929274559021
3295,test,1.78,1.7050693035125732
3298,test,0.42,0.6614367365837097
3310,test,0.94,1.885060429573059
3323,test,1.14,1.3079664707183838
3341,test,0.0,0.15339422225952148
3350,test,1.6,1.651517391204834
3352,test,1.54,1.199544906616211
3353,test,0.34,0.2856299877166748
3379,test,2.1,2.1197714805603027
3421,test,0.3,0.3163425922393799
3425,test,2.16,1.5602692365646362
3429,test,1.7,1.6526970863342285
3461,test,2.12,3.1239023208618164
3468,test,1.28,0.987800121307373
3472,test,2.58,2.40520977973938
3477,test,0.1,0.7997388243675232
3485,test,1.96,2.8480377197265625
3486,test,1.58,1.4230668544769287
3526,test,2.2,1.7572606801986694
3528,test,3.0,2.6745991706848145
3532,test,1.06,0.5852673053741455
3545,test,0.2,0.7130405902862549
3547,test,1.6,1.7190957069396973
3562,test,1.38,1.489585041999817
3570,test,2.66,3.4171853065490723
3572,test,1.74,1.7618937492370605
3585,test,2.34,1.7021814584732056
3588,test,2.94,2.8607988357543945
3608,test,0.76,0.9152450561523438
3616,test,2.02,2.1843972206115723
3617,test,2.34,2.564058780670166
3623,test,1.98,1.0019004344940186
3635,test,0.64,1.06082284450531
3651,test,2.9,3.114072799682617
3656,test,0.98,1.0750463008880615
3684,test,0.36,0.8981067538261414
3703,test,1.32,1.3236517906188965
3704,test,1.32,1.3108574151992798
3707,test,2.64,1.893996238708496
3721,test,1.94,1.6024730205535889
3725,test,2.88,2.5751826763153076
3733,test,1.3,1.5440285205841064
3739,test,3.46,4.494793891906738
3746,test,1.4,1.3014897108078003
3753,test,1.28,1.672892451286316
3755,test,1.44,1.7021193504333496
3776,test,1.58,1.0919193029403687
3781,test,1.28,0.44658637046813965
3788,test,2.04,1.8682992458343506
3798,test,0.56,0.4641661047935486
3821,test,0.96,0.7526164650917053
3844,test,2.94,2.8211259841918945
3848,test,-0.08,0.26202595233917236
3851,test,0.94,0.9385057091712952
3857,test,0.9,1.0523701906204224
3860,test,1.36,1.4739147424697876
3865,test,1.94,2.8157429695129395
3886,test,0.7,1.082138180732727
3894,test,0.4,0.23216736316680908
3910,test,0.86,0.8383657932281494
3919,test,0.08,0.3366814851760864
3934,test,2.8,1.9035240411758423
3938,test,2.26,2.6698710918426514
3948,test,1.78,1.9298015832901
3974,test,2.74,2.8749403953552246
3975,test,1.24,1.3568485975265503
3984,test,1.2,0.8094852566719055
4010,test,0.56,1.5111783742904663
4032,test,2.3,2.3522965908050537
4046,test,1.1,1.0981477499008179
4049,test,2.26,1.565474033355713
4058,test,1.24,1.4480061531066895
4061,test,1.46,1.592805027961731
4069,test,1.68,2.325463056564331
4073,test,1.98,2.0180416107177734
4093,test,2.34,2.5064730644226074
4097,test,1.48,1.4553632736206055
4101,test,1.32,1.1913338899612427
