sample_id,model,train_fraction,y_true,y_pred
5,dummy_mean,1.0,1.48,1.4741028012684987
19,dummy_mean,1.0,0.46,1.4741028012684987
48,dummy_mean,1.0,2.84,1.4741028012684987
55,dummy_mean,1.0,1.36,1.4741028012684987
56,dummy_mean,1.0,1.78,1.4741028012684987
59,dummy_mean,1.0,0.64,1.4741028012684987
70,dummy_mean,1.0,1.08,1.4741028012684987
83,dummy_mean,1.0,0.96,1.4741028012684987
91,dummy_mean,1.0,1.32,1.4741028012684987
114,dummy_mean,1.0,1.3,1.4741028012684987
127,dummy_mean,1.0,0.48,1.4741028012684987
133,dummy_mean,1.0,1.14,1.4741028012684987
150,dummy_mean,1.0,1.26,1.4741028012684987
204,dummy_mean,1.0,4.18,1.4741028012684987
220,dummy_mean,1.0,0.92,1.4741028012684987
222,dummy_mean,1.0,1.16,1.4741028012684987
225,dummy_mean,1.0,1.22,1.4741028012684987
233,dummy_mean,1.0,0.98,1.4741028012684987
242,dummy_mean,1.0,1.98,1.4741028012684987
252,dummy_mean,1.0,1.16,1.4741028012684987
256,dummy_mean,1.0,1.08,1.4741028012684987
261,dummy_mean,1.0,0.92,1.4741028012684987
275,dummy_mean,1.0,1.14,1.4741028012684987
279,dummy_mean,1.0,1.7,1.4741028012684987
283,dummy_mean,1.0,1.66,1.4741028012684987
289,dummy_mean,1.0,1.02,1.4741028012684987
295,dummy_mean,1.0,1.2,1.4741028012684987
311,dummy_mean,1.0,3.84,1.4741028012684987
314,dummy_mean,1.0,1.26,1.4741028012684987
316,dummy_mean,1.0,0.3,1.4741028012684987
319,dummy_mean,1.0,0.4,1.4741028012684987
321,dummy_mean,1.0,1.74,1.4741028012684987
327,dummy_mean,1.0,1.18,1.4741028012684987
336,dummy_mean,1.0,1.84,1.4741028012684987
341,dummy_mean,1.0,1.08,1.4741028012684987
361,dummy_mean,1.0,0.8,1.4741028012684987
366,dummy_mean,1.0,0.5,1.4741028012684987
378,dummy_mean,1.0,2.44,1.4741028012684987
382,dummy_mean,1.0,1.96,1.4741028012684987
387,dummy_mean,1.0,2.02,1.4741028012684987
399,dummy_mean,1.0,1.02,1.4741028012684987
422,dummy_mean,1.0,1.36,1.4741028012684987
424,dummy_mean,1.0,1.9,1.4741028012684987
445,dummy_mean,1.0,2.3,1.4741028012684987
452,dummy_mean,1.0,1.44,1.4741028012684987
478,dummy_mean,1.0,1.88,1.4741028012684987
490,dummy_mean,1.0,1.36,1.4741028012684987
494,dummy_mean,1.0,3.42,1.4741028012684987
518,dummy_mean,1.0,0.84,1.4741028012684987
524,dummy_mean,1.0,1.1,1.4741028012684987
535,dummy_mean,1.0,1.16,1.4741028012684987
559,dummy_mean,1.0,2.6,1.4741028012684987
573,dummy_mean,1.0,1.22,1.4741028012684987
589,dummy_mean,1.0,1.1,1.4741028012684987
600,dummy_mean,1.0,1.8,1.4741028012684987
602,dummy_mean,1.0,1.52,1.4741028012684987
605,dummy_mean,1.0,1.04,1.4741028012684987
617,dummy_mean,1.0,0.76,1.4741028012684987
627,dummy_mean,1.0,1.44,1.4741028012684987
629,dummy_mean,1.0,0.6,1.4741028012684987
630,dummy_mean,1.0,1.84,1.4741028012684987
636,dummy_mean,1.0,1.88,1.4741028012684987
638,dummy_mean,1.0,0.94,1.4741028012684987
649,dummy_mean,1.0,0.68,1.4741028012684987
664,dummy_mean,1.0,1.82,1.4741028012684987
667,dummy_mean,1.0,2.02,1.4741028012684987
670,dummy_mean,1.0,0.62,1.4741028012684987
689,dummy_mean,1.0,1.18,1.4741028012684987
692,dummy_mean,1.0,1.94,1.4741028012684987
693,dummy_mean,1.0,0.52,1.4741028012684987
695,dummy_mean,1.0,2.46,1.4741028012684987
699,dummy_mean,1.0,1.18,1.4741028012684987
704,dummy_mean,1.0,1.14,1.4741028012684987
709,dummy_mean,1.0,2.0,1.4741028012684987
719,dummy_mean,1.0,1.9,1.4741028012684987
721,dummy_mean,1.0,2.1,1.4741028012684987
753,dummy_mean,1.0,0.52,1.4741028012684987
754,dummy_mean,1.0,1.3,1.4741028012684987
793,dummy_mean,1.0,1.24,1.4741028012684987
796,dummy_mean,1.0,1.2,1.4741028012684987
812,dummy_mean,1.0,0.48,1.4741028012684987
818,dummy_mean,1.0,1.08,1.4741028012684987
832,dummy_mean,1.0,1.24,1.4741028012684987
882,dummy_mean,1.0,1.96,1.4741028012684987
890,dummy_mean,1.0,0.56,1.4741028012684987
892,dummy_mean,1.0,1.46,1.4741028012684987
899,dummy_mean,1.0,0.66,1.4741028012684987
904,dummy_mean,1.0,1.66,1.4741028012684987
945,dummy_mean,1.0,2.02,1.4741028012684987
958,dummy_mean,1.0,1.4,1.4741028012684987
959,dummy_mean,1.0,1.04,1.4741028012684987
970,dummy_mean,1.0,1.28,1.4741028012684987
985,dummy_mean,1.0,2.66,1.4741028012684987
992,dummy_mean,1.0,2.46,1.4741028012684987
996,dummy_mean,1.0,1.28,1.4741028012684987
997,dummy_mean,1.0,1.4,1.4741028012684987
1004,dummy_mean,1.0,0.72,1.4741028012684987
1020,dummy_mean,1.0,0.72,1.4741028012684987
1027,dummy_mean,1.0,1.38,1.4741028012684987
1032,dummy_mean,1.0,0.84,1.4741028012684987
1037,dummy_mean,1.0,2.62,1.4741028012684987
1047,dummy_mean,1.0,1.04,1.4741028012684987
1058,dummy_mean,1.0,1.2,1.4741028012684987
1059,dummy_mean,1.0,0.96,1.4741028012684987
1070,dummy_mean,1.0,0.78,1.4741028012684987
