sample_id,model,train_fraction,y_true,y_pred
3,dummy_mean,1.0,1.24,1.4670070003962488
6,dummy_mean,1.0,1.56,1.4670070003962488
19,dummy_mean,1.0,0.46,1.4670070003962488
35,dummy_mean,1.0,1.3,1.4670070003962488
42,dummy_mean,1.0,1.4,1.4670070003962488
47,dummy_mean,1.0,0.7,1.4670070003962488
57,dummy_mean,1.0,0.84,1.4670070003962488
59,dummy_mean,1.0,0.64,1.4670070003962488
72,dummy_mean,1.0,0.82,1.4670070003962488
88,dummy_mean,1.0,0.62,1.4670070003962488
101,dummy_mean,1.0,1.48,1.4670070003962488
103,dummy_mean,1.0,0.42,1.4670070003962488
119,dummy_mean,1.0,1.7,1.4670070003962488
123,dummy_mean,1.0,1.0,1.4670070003962488
127,dummy_mean,1.0,0.48,1.4670070003962488
134,dummy_mean,1.0,0.56,1.4670070003962488
137,dummy_mean,1.0,1.6,1.4670070003962488
169,dummy_mean,1.0,-0.04,1.4670070003962488
200,dummy_mean,1.0,2.18,1.4670070003962488
217,dummy_mean,1.0,1.42,1.4670070003962488
247,dummy_mean,1.0,0.84,1.4670070003962488
251,dummy_mean,1.0,0.14,1.4670070003962488
273,dummy_mean,1.0,0.92,1.4670070003962488
286,dummy_mean,1.0,1.14,1.4670070003962488
290,dummy_mean,1.0,1.22,1.4670070003962488
291,dummy_mean,1.0,2.66,1.4670070003962488
313,dummy_mean,1.0,0.82,1.4670070003962488
322,dummy_mean,1.0,1.62,1.4670070003962488
323,dummy_mean,1.0,0.42,1.4670070003962488
326,dummy_mean,1.0,0.32,1.4670070003962488
327,dummy_mean,1.0,1.18,1.4670070003962488
344,dummy_mean,1.0,1.46,1.4670070003962488
351,dummy_mean,1.0,1.62,1.4670070003962488
361,dummy_mean,1.0,0.8,1.4670070003962488
379,dummy_mean,1.0,2.4,1.4670070003962488
387,dummy_mean,1.0,2.02,1.4670070003962488
401,dummy_mean,1.0,0.88,1.4670070003962488
409,dummy_mean,1.0,1.42,1.4670070003962488
410,dummy_mean,1.0,1.0,1.4670070003962488
423,dummy_mean,1.0,0.98,1.4670070003962488
424,dummy_mean,1.0,1.9,1.4670070003962488
438,dummy_mean,1.0,1.3,1.4670070003962488
450,dummy_mean,1.0,1.2,1.4670070003962488
460,dummy_mean,1.0,1.0,1.4670070003962488
467,dummy_mean,1.0,0.08,1.4670070003962488
476,dummy_mean,1.0,0.72,1.4670070003962488
485,dummy_mean,1.0,0.84,1.4670070003962488
487,dummy_mean,1.0,0.6,1.4670070003962488
542,dummy_mean,1.0,2.46,1.4670070003962488
549,dummy_mean,1.0,0.88,1.4670070003962488
553,dummy_mean,1.0,2.56,1.4670070003962488
558,dummy_mean,1.0,1.26,1.4670070003962488
563,dummy_mean,1.0,1.62,1.4670070003962488
576,dummy_mean,1.0,2.2,1.4670070003962488
608,dummy_mean,1.0,1.4,1.4670070003962488
621,dummy_mean,1.0,1.5,1.4670070003962488
635,dummy_mean,1.0,0.96,1.4670070003962488
651,dummy_mean,1.0,2.28,1.4670070003962488
657,dummy_mean,1.0,1.26,1.4670070003962488
705,dummy_mean,1.0,1.0,1.4670070003962488
707,dummy_mean,1.0,0.64,1.4670070003962488
708,dummy_mean,1.0,0.88,1.4670070003962488
715,dummy_mean,1.0,1.98,1.4670070003962488
729,dummy_mean,1.0,0.5,1.4670070003962488
733,dummy_mean,1.0,2.86,1.4670070003962488
736,dummy_mean,1.0,1.8,1.4670070003962488
744,dummy_mean,1.0,1.28,1.4670070003962488
751,dummy_mean,1.0,1.38,1.4670070003962488
795,dummy_mean,1.0,0.56,1.4670070003962488
817,dummy_mean,1.0,0.56,1.4670070003962488
820,dummy_mean,1.0,1.5,1.4670070003962488
828,dummy_mean,1.0,2.26,1.4670070003962488
852,dummy_mean,1.0,2.46,1.4670070003962488
856,dummy_mean,1.0,1.4,1.4670070003962488
878,dummy_mean,1.0,2.66,1.4670070003962488
927,dummy_mean,1.0,0.32,1.4670070003962488
928,dummy_mean,1.0,0.66,1.4670070003962488
936,dummy_mean,1.0,0.84,1.4670070003962488
960,dummy_mean,1.0,1.12,1.4670070003962488
963,dummy_mean,1.0,1.62,1.4670070003962488
967,dummy_mean,1.0,1.58,1.4670070003962488
970,dummy_mean,1.0,1.28,1.4670070003962488
971,dummy_mean,1.0,2.2,1.4670070003962488
977,dummy_mean,1.0,1.24,1.4670070003962488
980,dummy_mean,1.0,1.42,1.4670070003962488
1020,dummy_mean,1.0,0.72,1.4670070003962488
1023,dummy_mean,1.0,1.46,1.4670070003962488
1026,dummy_mean,1.0,2.56,1.4670070003962488
1027,dummy_mean,1.0,1.38,1.4670070003962488
1034,dummy_mean,1.0,0.72,1.4670070003962488
1035,dummy_mean,1.0,1.28,1.4670070003962488
1066,dummy_mean,1.0,1.24,1.4670070003962488
1071,dummy_mean,1.0,1.6,1.4670070003962488
1084,dummy_mean,1.0,2.42,1.4670070003962488
1086,dummy_mean,1.0,0.6,1.4670070003962488
1087,dummy_mean,1.0,0.9,1.4670070003962488
1092,dummy_mean,1.0,0.9,1.4670070003962488
1114,dummy_mean,1.0,1.02,1.4670070003962488
1144,dummy_mean,1.0,2.02,1.4670070003962488
1147,dummy_mean,1.0,2.66,1.4670070003962488
1157,dummy_mean,1.0,3.72,1.4670070003962488
1158,dummy_mean,1.0,2.24,1.4670070003962488
1162,dummy_mean,1.0,0.98,1.4670070003962488
1163,dummy_mean,1.0,2.88,1.4670070003962488
1182,dummy_mean,1.0,0.46,1.4670070003962488
1199,dummy_mean,1.0,2.24,1.4670070003962488
1213,dummy_mean,1.0,1.48,1.4670070003962488
1261,dummy_mean,1.0,1.4,1.4670070003962488
1272,dummy_mean,1.0,1.16,1.4670070003962488
1290,dummy_mean,1.0,1.46,1.4670070003962488
1297,dummy_mean,1.0,1.48,1.4670070003962488
1303,dummy_mean,1.0,2.28,1.4670070003962488
1321,dummy_mean,1.0,1.18,1.4670070003962488
1323,dummy_mean,1.0,2.54,1.4670070003962488
1328,dummy_mean,1.0,0.12,1.4670070003962488
1346,dummy_mean,1.0,2.52,1.4670070003962488
1347,dummy_mean,1.0,1.38,1.4670070003962488
1350,dummy_mean,1.0,1.38,1.4670070003962488
1383,dummy_mean,1.0,0.66,1.4670070003962488
1396,dummy_mean,1.0,1.56,1.4670070003962488
1397,dummy_mean,1.0,1.18,1.4670070003962488
1419,dummy_mean,1.0,1.4,1.4670070003962488
1427,dummy_mean,1.0,3.78,1.4670070003962488
1429,dummy_mean,1.0,1.94,1.4670070003962488
1430,dummy_mean,1.0,0.62,1.4670070003962488
1444,dummy_mean,1.0,2.44,1.4670070003962488
1450,dummy_mean,1.0,0.86,1.4670070003962488
1453,dummy_mean,1.0,0.78,1.4670070003962488
1456,dummy_mean,1.0,1.64,1.4670070003962488
1493,dummy_mean,1.0,1.04,1.4670070003962488
1510,dummy_mean,1.0,1.84,1.4670070003962488
1512,dummy_mean,1.0,0.94,1.4670070003962488
1527,dummy_mean,1.0,0.82,1.4670070003962488
1554,dummy_mean,1.0,1.0,1.4670070003962488
1557,dummy_mean,1.0,1.0,1.4670070003962488
1580,dummy_mean,1.0,1.88,1.4670070003962488
1599,dummy_mean,1.0,1.02,1.4670070003962488
1611,dummy_mean,1.0,1.16,1.4670070003962488
1624,dummy_mean,1.0,0.94,1.4670070003962488
1632,dummy_mean,1.0,1.02,1.4670070003962488
1640,dummy_mean,1.0,0.82,1.4670070003962488
1697,dummy_mean,1.0,0.62,1.4670070003962488
1704,dummy_mean,1.0,2.56,1.4670070003962488
1705,dummy_mean,1.0,0.94,1.4670070003962488
1710,dummy_mean,1.0,1.74,1.4670070003962488
1712,dummy_mean,1.0,2.62,1.4670070003962488
1722,dummy_mean,1.0,1.42,1.4670070003962488
1729,dummy_mean,1.0,1.04,1.4670070003962488
1730,dummy_mean,1.0,1.52,1.4670070003962488
1747,dummy_mean,1.0,0.54,1.4670070003962488
1768,dummy_mean,1.0,1.36,1.4670070003962488
1804,dummy_mean,1.0,0.52,1.4670070003962488
1807,dummy_mean,1.0,2.22,1.4670070003962488
1838,dummy_mean,1.0,1.28,1.4670070003962488
1862,dummy_mean,1.0,0.68,1.4670070003962488
1869,dummy_mean,1.0,0.9,1.4670070003962488
1901,dummy_mean,1.0,0.7,1.4670070003962488
1905,dummy_mean,1.0,1.34,1.4670070003962488
1944,dummy_mean,1.0,0.62,1.4670070003962488
1952,dummy_mean,1.0,0.22,1.4670070003962488
1957,dummy_mean,1.0,2.22,1.4670070003962488
1981,dummy_mean,1.0,1.96,1.4670070003962488
1983,dummy_mean,1.0,1.16,1.4670070003962488
2008,dummy_mean,1.0,1.62,1.4670070003962488
2020,dummy_mean,1.0,2.04,1.4670070003962488
2026,dummy_mean,1.0,0.82,1.4670070003962488
2043,dummy_mean,1.0,0.66,1.4670070003962488
2066,dummy_mean,1.0,0.72,1.4670070003962488
2078,dummy_mean,1.0,1.12,1.4670070003962488
2111,dummy_mean,1.0,1.56,1.4670070003962488
2112,dummy_mean,1.0,2.36,1.4670070003962488
2117,dummy_mean,1.0,1.6,1.4670070003962488
2119,dummy_mean,1.0,1.0,1.4670070003962488
2127,dummy_mean,1.0,1.84,1.4670070003962488
2129,dummy_mean,1.0,1.24,1.4670070003962488
2136,dummy_mean,1.0,1.32,1.4670070003962488
2145,dummy_mean,1.0,1.6,1.4670070003962488
2152,dummy_mean,1.0,0.82,1.4670070003962488
2167,dummy_mean,1.0,2.98,1.4670070003962488
2174,dummy_mean,1.0,2.36,1.4670070003962488
2177,dummy_mean,1.0,1.36,1.4670070003962488
2189,dummy_mean,1.0,1.44,1.4670070003962488
2214,dummy_mean,1.0,2.9,1.4670070003962488
2221,dummy_mean,1.0,0.22,1.4670070003962488
2232,dummy_mean,1.0,2.0,1.4670070003962488
2238,dummy_mean,1.0,0.84,1.4670070003962488
2247,dummy_mean,1.0,0.56,1.4670070003962488
2250,dummy_mean,1.0,1.46,1.4670070003962488
