sample_id,split_strategy,budget_label,model,y_true,y_pred
26,group_element_set,8000,dummy_mean,1.18,1.461805
27,group_element_set,8000,dummy_mean,1.24,1.461805
40,group_element_set,8000,dummy_mean,1.16,1.461805
45,group_element_set,8000,dummy_mean,0.6,1.461805
69,group_element_set,8000,dummy_mean,3.34,1.461805
72,group_element_set,8000,dummy_mean,0.82,1.461805
103,group_element_set,8000,dummy_mean,0.42,1.461805
115,group_element_set,8000,dummy_mean,1.04,1.461805
134,group_element_set,8000,dummy_mean,0.56,1.461805
136,group_element_set,8000,dummy_mean,1.5,1.461805
137,group_element_set,8000,dummy_mean,1.6,1.461805
155,group_element_set,8000,dummy_mean,1.28,1.461805
158,group_element_set,8000,dummy_mean,2.48,1.461805
169,group_element_set,8000,dummy_mean,-0.04,1.461805
171,group_element_set,8000,dummy_mean,0.72,1.461805
179,group_element_set,8000,dummy_mean,3.44,1.461805
183,group_element_set,8000,dummy_mean,2.02,1.461805
188,group_element_set,8000,dummy_mean,2.54,1.461805
199,group_element_set,8000,dummy_mean,1.48,1.461805
206,group_element_set,8000,dummy_mean,1.1,1.461805
211,group_element_set,8000,dummy_mean,2.1,1.461805
212,group_element_set,8000,dummy_mean,1.46,1.461805
220,group_element_set,8000,dummy_mean,0.92,1.461805
221,group_element_set,8000,dummy_mean,0.58,1.461805
224,group_element_set,8000,dummy_mean,0.64,1.461805
228,group_element_set,8000,dummy_mean,0.82,1.461805
249,group_element_set,8000,dummy_mean,1.74,1.461805
255,group_element_set,8000,dummy_mean,2.14,1.461805
258,group_element_set,8000,dummy_mean,1.2,1.461805
266,group_element_set,8000,dummy_mean,1.04,1.461805
301,group_element_set,8000,dummy_mean,0.86,1.461805
305,group_element_set,8000,dummy_mean,0.8,1.461805
322,group_element_set,8000,dummy_mean,1.62,1.461805
324,group_element_set,8000,dummy_mean,1.16,1.461805
337,group_element_set,8000,dummy_mean,0.78,1.461805
338,group_element_set,8000,dummy_mean,1.72,1.461805
345,group_element_set,8000,dummy_mean,1.22,1.461805
362,group_element_set,8000,dummy_mean,0.38,1.461805
364,group_element_set,8000,dummy_mean,1.54,1.461805
366,group_element_set,8000,dummy_mean,0.5,1.461805
372,group_element_set,8000,dummy_mean,1.48,1.461805
374,group_element_set,8000,dummy_mean,1.28,1.461805
376,group_element_set,8000,dummy_mean,1.9,1.461805
380,group_element_set,8000,dummy_mean,2.28,1.461805
387,group_element_set,8000,dummy_mean,2.02,1.461805
393,group_element_set,8000,dummy_mean,1.12,1.461805
417,group_element_set,8000,dummy_mean,1.5,1.461805
418,group_element_set,8000,dummy_mean,1.26,1.461805
433,group_element_set,8000,dummy_mean,2.32,1.461805
438,group_element_set,8000,dummy_mean,1.3,1.461805
442,group_element_set,8000,dummy_mean,1.9,1.461805
451,group_element_set,8000,dummy_mean,2.44,1.461805
455,group_element_set,8000,dummy_mean,2.9,1.461805
458,group_element_set,8000,dummy_mean,1.22,1.461805
466,group_element_set,8000,dummy_mean,1.66,1.461805
470,group_element_set,8000,dummy_mean,0.84,1.461805
472,group_element_set,8000,dummy_mean,0.84,1.461805
476,group_element_set,8000,dummy_mean,0.72,1.461805
505,group_element_set,8000,dummy_mean,1.26,1.461805
511,group_element_set,8000,dummy_mean,1.24,1.461805
512,group_element_set,8000,dummy_mean,-0.2,1.461805
515,group_element_set,8000,dummy_mean,0.32,1.461805
521,group_element_set,8000,dummy_mean,1.3,1.461805
532,group_element_set,8000,dummy_mean,1.78,1.461805
559,group_element_set,8000,dummy_mean,2.6,1.461805
564,group_element_set,8000,dummy_mean,1.26,1.461805
578,group_element_set,8000,dummy_mean,1.28,1.461805
583,group_element_set,8000,dummy_mean,0.88,1.461805
591,group_element_set,8000,dummy_mean,0.4,1.461805
595,group_element_set,8000,dummy_mean,1.66,1.461805
598,group_element_set,8000,dummy_mean,2.08,1.461805
614,group_element_set,8000,dummy_mean,2.66,1.461805
616,group_element_set,8000,dummy_mean,-0.06,1.461805
626,group_element_set,8000,dummy_mean,1.52,1.461805
649,group_element_set,8000,dummy_mean,0.68,1.461805
668,group_element_set,8000,dummy_mean,1.28,1.461805
675,group_element_set,8000,dummy_mean,3.02,1.461805
678,group_element_set,8000,dummy_mean,0.9,1.461805
688,group_element_set,8000,dummy_mean,0.76,1.461805
730,group_element_set,8000,dummy_mean,1.68,1.461805
732,group_element_set,8000,dummy_mean,0.4,1.461805
734,group_element_set,8000,dummy_mean,1.32,1.461805
735,group_element_set,8000,dummy_mean,0.8,1.461805
743,group_element_set,8000,dummy_mean,1.64,1.461805
766,group_element_set,8000,dummy_mean,1.88,1.461805
767,group_element_set,8000,dummy_mean,1.58,1.461805
778,group_element_set,8000,dummy_mean,1.04,1.461805
787,group_element_set,8000,dummy_mean,3.56,1.461805
788,group_element_set,8000,dummy_mean,3.04,1.461805
790,group_element_set,8000,dummy_mean,2.16,1.461805
816,group_element_set,8000,dummy_mean,1.06,1.461805
817,group_element_set,8000,dummy_mean,0.56,1.461805
818,group_element_set,8000,dummy_mean,1.08,1.461805
849,group_element_set,8000,dummy_mean,1.38,1.461805
863,group_element_set,8000,dummy_mean,1.58,1.461805
868,group_element_set,8000,dummy_mean,1.2,1.461805
872,group_element_set,8000,dummy_mean,0.8,1.461805
891,group_element_set,8000,dummy_mean,1.02,1.461805
894,group_element_set,8000,dummy_mean,1.58,1.461805
905,group_element_set,8000,dummy_mean,1.48,1.461805
913,group_element_set,8000,dummy_mean,1.18,1.461805
