sample_id,split_strategy,budget_label,model,y_true,y_pred
26,group_element_set,full,rf_starter_descriptors,1.18,0.7751999999999998
27,group_element_set,full,rf_starter_descriptors,1.24,1.1608000000000003
40,group_element_set,full,rf_starter_descriptors,1.16,1.5312000000000003
45,group_element_set,full,rf_starter_descriptors,0.6,0.7364000000000003
69,group_element_set,full,rf_starter_descriptors,3.34,1.6311999999999998
72,group_element_set,full,rf_starter_descriptors,0.82,1.0968
103,group_element_set,full,rf_starter_descriptors,0.42,1.3323999999999998
115,group_element_set,full,rf_starter_descriptors,1.04,1.584800000000001
134,group_element_set,full,rf_starter_descriptors,0.56,1.1219999999999997
136,group_element_set,full,rf_starter_descriptors,1.5,1.7628000000000004
137,group_element_set,full,rf_starter_descriptors,1.6,1.3120000000000003
155,group_element_set,full,rf_starter_descriptors,1.28,2.9056
158,group_element_set,full,rf_starter_descriptors,2.48,2.568399999999999
169,group_element_set,full,rf_starter_descriptors,-0.04,1.2504000000000004
171,group_element_set,full,rf_starter_descriptors,0.72,0.9276000000000002
179,group_element_set,full,rf_starter_descriptors,3.44,2.5608
183,group_element_set,full,rf_starter_descriptors,2.02,1.5648000000000004
188,group_element_set,full,rf_starter_descriptors,2.54,2.0383999999999993
199,group_element_set,full,rf_starter_descriptors,1.48,1.7976000000000008
206,group_element_set,full,rf_starter_descriptors,1.1,1.6483999999999994
211,group_element_set,full,rf_starter_descriptors,2.1,1.7812000000000006
212,group_element_set,full,rf_starter_descriptors,1.46,1.1172
220,group_element_set,full,rf_starter_descriptors,0.92,1.3203999999999996
221,group_element_set,full,rf_starter_descriptors,0.58,0.9752000000000001
224,group_element_set,full,rf_starter_descriptors,0.64,1.4548
228,group_element_set,full,rf_starter_descriptors,0.82,1.2915999999999999
249,group_element_set,full,rf_starter_descriptors,1.74,2.3132000000000015
255,group_element_set,full,rf_starter_descriptors,2.14,1.5664000000000005
258,group_element_set,full,rf_starter_descriptors,1.2,1.0284000000000004
266,group_element_set,full,rf_starter_descriptors,1.04,1.9764000000000004
301,group_element_set,full,rf_starter_descriptors,0.86,0.7032
305,group_element_set,full,rf_starter_descriptors,0.8,1.146
322,group_element_set,full,rf_starter_descriptors,1.62,1.3071999999999995
324,group_element_set,full,rf_starter_descriptors,1.16,1.3068
337,group_element_set,full,rf_starter_descriptors,0.78,0.9575999999999999
338,group_element_set,full,rf_starter_descriptors,1.72,2.218000000000001
