sample_id,split_strategy,budget_label,model,y_true,y_pred
5,group_reduced_formula,8000,dummy_mean,1.48,1.4770050000000001
19,group_reduced_formula,8000,dummy_mean,0.46,1.4770050000000001
48,group_reduced_formula,8000,dummy_mean,2.84,1.4770050000000001
55,group_reduced_formula,8000,dummy_mean,1.36,1.4770050000000001
56,group_reduced_formula,8000,dummy_mean,1.78,1.4770050000000001
59,group_reduced_formula,8000,dummy_mean,0.64,1.4770050000000001
70,group_reduced_formula,8000,dummy_mean,1.08,1.4770050000000001
83,group_reduced_formula,8000,dummy_mean,0.96,1.4770050000000001
91,group_reduced_formula,8000,dummy_mean,1.32,1.4770050000000001
114,group_reduced_formula,8000,dummy_mean,1.3,1.4770050000000001
127,group_reduced_formula,8000,dummy_mean,0.48,1.4770050000000001
133,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
150,group_reduced_formula,8000,dummy_mean,1.26,1.4770050000000001
204,group_reduced_formula,8000,dummy_mean,4.18,1.4770050000000001
220,group_reduced_formula,8000,dummy_mean,0.92,1.4770050000000001
222,group_reduced_formula,8000,dummy_mean,1.16,1.4770050000000001
225,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
233,group_reduced_formula,8000,dummy_mean,0.98,1.4770050000000001
242,group_reduced_formula,8000,dummy_mean,1.98,1.4770050000000001
252,group_reduced_formula,8000,dummy_mean,1.16,1.4770050000000001
256,group_reduced_formula,8000,dummy_mean,1.08,1.4770050000000001
261,group_reduced_formula,8000,dummy_mean,0.92,1.4770050000000001
275,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
279,group_reduced_formula,8000,dummy_mean,1.7,1.4770050000000001
283,group_reduced_formula,8000,dummy_mean,1.66,1.4770050000000001
289,group_reduced_formula,8000,dummy_mean,1.02,1.4770050000000001
295,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
311,group_reduced_formula,8000,dummy_mean,3.84,1.4770050000000001
314,group_reduced_formula,8000,dummy_mean,1.26,1.4770050000000001
316,group_reduced_formula,8000,dummy_mean,0.3,1.4770050000000001
319,group_reduced_formula,8000,dummy_mean,0.4,1.4770050000000001
321,group_reduced_formula,8000,dummy_mean,1.74,1.4770050000000001
327,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
336,group_reduced_formula,8000,dummy_mean,1.84,1.4770050000000001
341,group_reduced_formula,8000,dummy_mean,1.08,1.4770050000000001
361,group_reduced_formula,8000,dummy_mean,0.8,1.4770050000000001
366,group_reduced_formula,8000,dummy_mean,0.5,1.4770050000000001
378,group_reduced_formula,8000,dummy_mean,2.44,1.4770050000000001
