sample_id,split_strategy,budget_label,model,y_true,y_pred
5,group_reduced_formula,full,dummy_mean,1.48,1.4741028012684987
19,group_reduced_formula,full,dummy_mean,0.46,1.4741028012684987
48,group_reduced_formula,full,dummy_mean,2.84,1.4741028012684987
55,group_reduced_formula,full,dummy_mean,1.36,1.4741028012684987
56,group_reduced_formula,full,dummy_mean,1.78,1.4741028012684987
59,group_reduced_formula,full,dummy_mean,0.64,1.4741028012684987
70,group_reduced_formula,full,dummy_mean,1.08,1.4741028012684987
83,group_reduced_formula,full,dummy_mean,0.96,1.4741028012684987
91,group_reduced_formula,full,dummy_mean,1.32,1.4741028012684987
114,group_reduced_formula,full,dummy_mean,1.3,1.4741028012684987
127,group_reduced_formula,full,dummy_mean,0.48,1.4741028012684987
133,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
150,group_reduced_formula,full,dummy_mean,1.26,1.4741028012684987
204,group_reduced_formula,full,dummy_mean,4.18,1.4741028012684987
220,group_reduced_formula,full,dummy_mean,0.92,1.4741028012684987
222,group_reduced_formula,full,dummy_mean,1.16,1.4741028012684987
225,group_reduced_formula,full,dummy_mean,1.22,1.4741028012684987
233,group_reduced_formula,full,dummy_mean,0.98,1.4741028012684987
242,group_reduced_formula,full,dummy_mean,1.98,1.4741028012684987
252,group_reduced_formula,full,dummy_mean,1.16,1.4741028012684987
256,group_reduced_formula,full,dummy_mean,1.08,1.4741028012684987
261,group_reduced_formula,full,dummy_mean,0.92,1.4741028012684987
275,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
279,group_reduced_formula,full,dummy_mean,1.7,1.4741028012684987
283,group_reduced_formula,full,dummy_mean,1.66,1.4741028012684987
289,group_reduced_formula,full,dummy_mean,1.02,1.4741028012684987
295,group_reduced_formula,full,dummy_mean,1.2,1.4741028012684987
311,group_reduced_formula,full,dummy_mean,3.84,1.4741028012684987
314,group_reduced_formula,full,dummy_mean,1.26,1.4741028012684987
316,group_reduced_formula,full,dummy_mean,0.3,1.4741028012684987
319,group_reduced_formula,full,dummy_mean,0.4,1.4741028012684987
321,group_reduced_formula,full,dummy_mean,1.74,1.4741028012684987
327,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
336,group_reduced_formula,full,dummy_mean,1.84,1.4741028012684987
341,group_reduced_formula,full,dummy_mean,1.08,1.4741028012684987
361,group_reduced_formula,full,dummy_mean,0.8,1.4741028012684987
