sample_id,split_strategy,budget_label,model,y_true,y_pred
5,group_reduced_formula,full,rf_starter_descriptors,1.48,1.3804000000000003
19,group_reduced_formula,full,rf_starter_descriptors,0.46,0.8003999999999997
48,group_reduced_formula,full,rf_starter_descriptors,2.84,2.2591999999999994
55,group_reduced_formula,full,rf_starter_descriptors,1.36,1.2859999999999996
56,group_reduced_formula,full,rf_starter_descriptors,1.78,1.3804000000000005
59,group_reduced_formula,full,rf_starter_descriptors,0.64,0.8488000000000001
70,group_reduced_formula,full,rf_starter_descriptors,1.08,1.2059999999999997
83,group_reduced_formula,full,rf_starter_descriptors,0.96,1.3264000000000005
91,group_reduced_formula,full,rf_starter_descriptors,1.32,1.6756000000000002
114,group_reduced_formula,full,rf_starter_descriptors,1.3,1.0120000000000007
127,group_reduced_formula,full,rf_starter_descriptors,0.48,1.4380000000000002
133,group_reduced_formula,full,rf_starter_descriptors,1.14,1.2336
150,group_reduced_formula,full,rf_starter_descriptors,1.26,0.9427999999999999
204,group_reduced_formula,full,rf_starter_descriptors,4.18,1.4664000000000001
220,group_reduced_formula,full,rf_starter_descriptors,0.92,1.2615999999999996
222,group_reduced_formula,full,rf_starter_descriptors,1.16,1.2443999999999995
225,group_reduced_formula,full,rf_starter_descriptors,1.22,2.0368
233,group_reduced_formula,full,rf_starter_descriptors,0.98,0.828
242,group_reduced_formula,full,rf_starter_descriptors,1.98,1.3592000000000002
252,group_reduced_formula,full,rf_starter_descriptors,1.16,1.0168000000000001
256,group_reduced_formula,full,rf_starter_descriptors,1.08,1.1751999999999996
261,group_reduced_formula,full,rf_starter_descriptors,0.92,1.1636
275,group_reduced_formula,full,rf_starter_descriptors,1.14,1.2416000000000003
279,group_reduced_formula,full,rf_starter_descriptors,1.7,0.7924000000000001
283,group_reduced_formula,full,rf_starter_descriptors,1.66,1.4799999999999998
289,group_reduced_formula,full,rf_starter_descriptors,1.02,1.1303999999999994
295,group_reduced_formula,full,rf_starter_descriptors,1.2,1.4312
311,group_reduced_formula,full,rf_starter_descriptors,3.84,2.790800000000001
314,group_reduced_formula,full,rf_starter_descriptors,1.26,1.1948
316,group_reduced_formula,full,rf_starter_descriptors,0.3,1.7487999999999995
319,group_reduced_formula,full,rf_starter_descriptors,0.4,1.1787999999999998
321,group_reduced_formula,full,rf_starter_descriptors,1.74,1.0363999999999995
327,group_reduced_formula,full,rf_starter_descriptors,1.18,1.9867999999999997
336,group_reduced_formula,full,rf_starter_descriptors,1.84,1.3768
341,group_reduced_formula,full,rf_starter_descriptors,1.08,1.1384000000000003
361,group_reduced_formula,full,rf_starter_descriptors,0.8,1.8959999999999997
366,group_reduced_formula,full,rf_starter_descriptors,0.5,0.8068
378,group_reduced_formula,full,rf_starter_descriptors,2.44,1.0771999999999997
382,group_reduced_formula,full,rf_starter_descriptors,1.96,1.9152000000000005
387,group_reduced_formula,full,rf_starter_descriptors,2.02,1.5960000000000005
399,group_reduced_formula,full,rf_starter_descriptors,1.02,0.9708000000000002
422,group_reduced_formula,full,rf_starter_descriptors,1.36,2.0124
424,group_reduced_formula,full,rf_starter_descriptors,1.9,1.5284000000000004
445,group_reduced_formula,full,rf_starter_descriptors,2.3,1.3492000000000002
452,group_reduced_formula,full,rf_starter_descriptors,1.44,0.7436000000000003
478,group_reduced_formula,full,rf_starter_descriptors,1.88,1.7691999999999999
490,group_reduced_formula,full,rf_starter_descriptors,1.36,1.358
494,group_reduced_formula,full,rf_starter_descriptors,3.42,1.9331999999999994
518,group_reduced_formula,full,rf_starter_descriptors,0.84,1.0188000000000004
524,group_reduced_formula,full,rf_starter_descriptors,1.1,1.5519999999999998
535,group_reduced_formula,full,rf_starter_descriptors,1.16,1.5408000000000002
559,group_reduced_formula,full,rf_starter_descriptors,2.6,1.704800000000001
573,group_reduced_formula,full,rf_starter_descriptors,1.22,1.46
589,group_reduced_formula,full,rf_starter_descriptors,1.1,0.9947999999999996
600,group_reduced_formula,full,rf_starter_descriptors,1.8,1.8216000000000003
602,group_reduced_formula,full,rf_starter_descriptors,1.52,1.5596
605,group_reduced_formula,full,rf_starter_descriptors,1.04,2.2307999999999995
617,group_reduced_formula,full,rf_starter_descriptors,0.76,1.4923999999999997
627,group_reduced_formula,full,rf_starter_descriptors,1.44,1.3299999999999996
629,group_reduced_formula,full,rf_starter_descriptors,0.6,0.9524000000000002
630,group_reduced_formula,full,rf_starter_descriptors,1.84,2.5260000000000007
636,group_reduced_formula,full,rf_starter_descriptors,1.88,1.6451999999999996
638,group_reduced_formula,full,rf_starter_descriptors,0.94,1.1376000000000004
649,group_reduced_formula,full,rf_starter_descriptors,0.68,0.7004
664,group_reduced_formula,full,rf_starter_descriptors,1.82,1.3163999999999998
667,group_reduced_formula,full,rf_starter_descriptors,2.02,1.5415999999999996
670,group_reduced_formula,full,rf_starter_descriptors,0.62,0.8268000000000001
689,group_reduced_formula,full,rf_starter_descriptors,1.18,1.5444000000000002
692,group_reduced_formula,full,rf_starter_descriptors,1.94,1.9103999999999999
693,group_reduced_formula,full,rf_starter_descriptors,0.52,0.8623999999999999
695,group_reduced_formula,full,rf_starter_descriptors,2.46,1.5548000000000002
699,group_reduced_formula,full,rf_starter_descriptors,1.18,1.4048000000000003
704,group_reduced_formula,full,rf_starter_descriptors,1.14,1.4191999999999998
709,group_reduced_formula,full,rf_starter_descriptors,2.0,1.8636000000000013
719,group_reduced_formula,full,rf_starter_descriptors,1.9,1.2176
721,group_reduced_formula,full,rf_starter_descriptors,2.1,1.8391999999999995
753,group_reduced_formula,full,rf_starter_descriptors,0.52,0.8168
754,group_reduced_formula,full,rf_starter_descriptors,1.3,1.204
793,group_reduced_formula,full,rf_starter_descriptors,1.24,1.2272
796,group_reduced_formula,full,rf_starter_descriptors,1.2,1.7752
812,group_reduced_formula,full,rf_starter_descriptors,0.48,0.9292000000000002
818,group_reduced_formula,full,rf_starter_descriptors,1.08,0.9635999999999999
832,group_reduced_formula,full,rf_starter_descriptors,1.24,1.5368000000000004
882,group_reduced_formula,full,rf_starter_descriptors,1.96,1.9144000000000005
890,group_reduced_formula,full,rf_starter_descriptors,0.56,0.7319999999999998
892,group_reduced_formula,full,rf_starter_descriptors,1.46,1.4204000000000008
899,group_reduced_formula,full,rf_starter_descriptors,0.66,1.6688000000000012
904,group_reduced_formula,full,rf_starter_descriptors,1.66,1.0220000000000002
945,group_reduced_formula,full,rf_starter_descriptors,2.02,1.1691999999999994
958,group_reduced_formula,full,rf_starter_descriptors,1.4,1.3412000000000006
959,group_reduced_formula,full,rf_starter_descriptors,1.04,1.7599999999999998
970,group_reduced_formula,full,rf_starter_descriptors,1.28,0.9872000000000003
985,group_reduced_formula,full,rf_starter_descriptors,2.66,2.626000000000002
992,group_reduced_formula,full,rf_starter_descriptors,2.46,1.4676000000000005
996,group_reduced_formula,full,rf_starter_descriptors,1.28,1.0232
997,group_reduced_formula,full,rf_starter_descriptors,1.4,1.5548000000000004
1004,group_reduced_formula,full,rf_starter_descriptors,0.72,0.9823999999999999
1020,group_reduced_formula,full,rf_starter_descriptors,0.72,1.4412
1027,group_reduced_formula,full,rf_starter_descriptors,1.38,1.1947999999999994
1032,group_reduced_formula,full,rf_starter_descriptors,0.84,1.0831999999999997
1037,group_reduced_formula,full,rf_starter_descriptors,2.62,2.111999999999999
1047,group_reduced_formula,full,rf_starter_descriptors,1.04,1.0387999999999997
1058,group_reduced_formula,full,rf_starter_descriptors,1.2,1.4215999999999998
1059,group_reduced_formula,full,rf_starter_descriptors,0.96,1.8823999999999999
1070,group_reduced_formula,full,rf_starter_descriptors,0.78,1.236
1078,group_reduced_formula,full,rf_starter_descriptors,1.74,1.5184000000000004
1106,group_reduced_formula,full,rf_starter_descriptors,1.42,1.0856000000000003
1112,group_reduced_formula,full,rf_starter_descriptors,1.02,1.0355999999999999
1125,group_reduced_formula,full,rf_starter_descriptors,0.56,0.9024000000000004
