sample_id,split_strategy,budget_label,model,y_true,y_pred
3,random_iid,500,dummy_mean,1.24,1.45008
6,random_iid,500,dummy_mean,1.56,1.45008
19,random_iid,500,dummy_mean,0.46,1.45008
35,random_iid,500,dummy_mean,1.3,1.45008
42,random_iid,500,dummy_mean,1.4,1.45008
47,random_iid,500,dummy_mean,0.7,1.45008
57,random_iid,500,dummy_mean,0.84,1.45008
59,random_iid,500,dummy_mean,0.64,1.45008
72,random_iid,500,dummy_mean,0.82,1.45008
88,random_iid,500,dummy_mean,0.62,1.45008
101,random_iid,500,dummy_mean,1.48,1.45008
103,random_iid,500,dummy_mean,0.42,1.45008
119,random_iid,500,dummy_mean,1.7,1.45008
123,random_iid,500,dummy_mean,1.0,1.45008
127,random_iid,500,dummy_mean,0.48,1.45008
134,random_iid,500,dummy_mean,0.56,1.45008
137,random_iid,500,dummy_mean,1.6,1.45008
169,random_iid,500,dummy_mean,-0.04,1.45008
200,random_iid,500,dummy_mean,2.18,1.45008
217,random_iid,500,dummy_mean,1.42,1.45008
247,random_iid,500,dummy_mean,0.84,1.45008
251,random_iid,500,dummy_mean,0.14,1.45008
273,random_iid,500,dummy_mean,0.92,1.45008
286,random_iid,500,dummy_mean,1.14,1.45008
290,random_iid,500,dummy_mean,1.22,1.45008
291,random_iid,500,dummy_mean,2.66,1.45008
313,random_iid,500,dummy_mean,0.82,1.45008
322,random_iid,500,dummy_mean,1.62,1.45008
323,random_iid,500,dummy_mean,0.42,1.45008
326,random_iid,500,dummy_mean,0.32,1.45008
327,random_iid,500,dummy_mean,1.18,1.45008
344,random_iid,500,dummy_mean,1.46,1.45008
351,random_iid,500,dummy_mean,1.62,1.45008
361,random_iid,500,dummy_mean,0.8,1.45008
379,random_iid,500,dummy_mean,2.4,1.45008
387,random_iid,500,dummy_mean,2.02,1.45008
401,random_iid,500,dummy_mean,0.88,1.45008
409,random_iid,500,dummy_mean,1.42,1.45008
410,random_iid,500,dummy_mean,1.0,1.45008
423,random_iid,500,dummy_mean,0.98,1.45008
424,random_iid,500,dummy_mean,1.9,1.45008
438,random_iid,500,dummy_mean,1.3,1.45008
450,random_iid,500,dummy_mean,1.2,1.45008
460,random_iid,500,dummy_mean,1.0,1.45008
467,random_iid,500,dummy_mean,0.08,1.45008
476,random_iid,500,dummy_mean,0.72,1.45008
485,random_iid,500,dummy_mean,0.84,1.45008
487,random_iid,500,dummy_mean,0.6,1.45008
542,random_iid,500,dummy_mean,2.46,1.45008
549,random_iid,500,dummy_mean,0.88,1.45008
553,random_iid,500,dummy_mean,2.56,1.45008
558,random_iid,500,dummy_mean,1.26,1.45008
563,random_iid,500,dummy_mean,1.62,1.45008
576,random_iid,500,dummy_mean,2.2,1.45008
