sample_id,split_strategy,budget_label,model,y_true,y_pred
3,random_iid,full,dummy_mean,1.24,1.4670070003962488
6,random_iid,full,dummy_mean,1.56,1.4670070003962488
19,random_iid,full,dummy_mean,0.46,1.4670070003962488
35,random_iid,full,dummy_mean,1.3,1.4670070003962488
42,random_iid,full,dummy_mean,1.4,1.4670070003962488
47,random_iid,full,dummy_mean,0.7,1.4670070003962488
57,random_iid,full,dummy_mean,0.84,1.4670070003962488
59,random_iid,full,dummy_mean,0.64,1.4670070003962488
72,random_iid,full,dummy_mean,0.82,1.4670070003962488
88,random_iid,full,dummy_mean,0.62,1.4670070003962488
101,random_iid,full,dummy_mean,1.48,1.4670070003962488
103,random_iid,full,dummy_mean,0.42,1.4670070003962488
119,random_iid,full,dummy_mean,1.7,1.4670070003962488
123,random_iid,full,dummy_mean,1.0,1.4670070003962488
127,random_iid,full,dummy_mean,0.48,1.4670070003962488
134,random_iid,full,dummy_mean,0.56,1.4670070003962488
137,random_iid,full,dummy_mean,1.6,1.4670070003962488
169,random_iid,full,dummy_mean,-0.04,1.4670070003962488
200,random_iid,full,dummy_mean,2.18,1.4670070003962488
217,random_iid,full,dummy_mean,1.42,1.4670070003962488
247,random_iid,full,dummy_mean,0.84,1.4670070003962488
251,random_iid,full,dummy_mean,0.14,1.4670070003962488
273,random_iid,full,dummy_mean,0.92,1.4670070003962488
286,random_iid,full,dummy_mean,1.14,1.4670070003962488
290,random_iid,full,dummy_mean,1.22,1.4670070003962488
291,random_iid,full,dummy_mean,2.66,1.4670070003962488
313,random_iid,full,dummy_mean,0.82,1.4670070003962488
322,random_iid,full,dummy_mean,1.62,1.4670070003962488
323,random_iid,full,dummy_mean,0.42,1.4670070003962488
326,random_iid,full,dummy_mean,0.32,1.4670070003962488
327,random_iid,full,dummy_mean,1.18,1.4670070003962488
344,random_iid,full,dummy_mean,1.46,1.4670070003962488
351,random_iid,full,dummy_mean,1.62,1.4670070003962488
361,random_iid,full,dummy_mean,0.8,1.4670070003962488
379,random_iid,full,dummy_mean,2.4,1.4670070003962488
387,random_iid,full,dummy_mean,2.02,1.4670070003962488
401,random_iid,full,dummy_mean,0.88,1.4670070003962488
409,random_iid,full,dummy_mean,1.42,1.4670070003962488
410,random_iid,full,dummy_mean,1.0,1.4670070003962488
423,random_iid,full,dummy_mean,0.98,1.4670070003962488
424,random_iid,full,dummy_mean,1.9,1.4670070003962488
438,random_iid,full,dummy_mean,1.3,1.4670070003962488
450,random_iid,full,dummy_mean,1.2,1.4670070003962488
460,random_iid,full,dummy_mean,1.0,1.4670070003962488
467,random_iid,full,dummy_mean,0.08,1.4670070003962488
476,random_iid,full,dummy_mean,0.72,1.4670070003962488
485,random_iid,full,dummy_mean,0.84,1.4670070003962488
487,random_iid,full,dummy_mean,0.6,1.4670070003962488
542,random_iid,full,dummy_mean,2.46,1.4670070003962488
549,random_iid,full,dummy_mean,0.88,1.4670070003962488
553,random_iid,full,dummy_mean,2.56,1.4670070003962488
558,random_iid,full,dummy_mean,1.26,1.4670070003962488
563,random_iid,full,dummy_mean,1.62,1.4670070003962488
576,random_iid,full,dummy_mean,2.2,1.4670070003962488
608,random_iid,full,dummy_mean,1.4,1.4670070003962488
621,random_iid,full,dummy_mean,1.5,1.4670070003962488
635,random_iid,full,dummy_mean,0.96,1.4670070003962488
651,random_iid,full,dummy_mean,2.28,1.4670070003962488
657,random_iid,full,dummy_mean,1.26,1.4670070003962488
705,random_iid,full,dummy_mean,1.0,1.4670070003962488
707,random_iid,full,dummy_mean,0.64,1.4670070003962488
708,random_iid,full,dummy_mean,0.88,1.4670070003962488
715,random_iid,full,dummy_mean,1.98,1.4670070003962488
729,random_iid,full,dummy_mean,0.5,1.4670070003962488
733,random_iid,full,dummy_mean,2.86,1.4670070003962488
736,random_iid,full,dummy_mean,1.8,1.4670070003962488
744,random_iid,full,dummy_mean,1.28,1.4670070003962488
751,random_iid,full,dummy_mean,1.38,1.4670070003962488
795,random_iid,full,dummy_mean,0.56,1.4670070003962488
817,random_iid,full,dummy_mean,0.56,1.4670070003962488
820,random_iid,full,dummy_mean,1.5,1.4670070003962488
828,random_iid,full,dummy_mean,2.26,1.4670070003962488
852,random_iid,full,dummy_mean,2.46,1.4670070003962488
856,random_iid,full,dummy_mean,1.4,1.4670070003962488
878,random_iid,full,dummy_mean,2.66,1.4670070003962488
927,random_iid,full,dummy_mean,0.32,1.4670070003962488
928,random_iid,full,dummy_mean,0.66,1.4670070003962488
936,random_iid,full,dummy_mean,0.84,1.4670070003962488
960,random_iid,full,dummy_mean,1.12,1.4670070003962488
963,random_iid,full,dummy_mean,1.62,1.4670070003962488
967,random_iid,full,dummy_mean,1.58,1.4670070003962488
970,random_iid,full,dummy_mean,1.28,1.4670070003962488
971,random_iid,full,dummy_mean,2.2,1.4670070003962488
977,random_iid,full,dummy_mean,1.24,1.4670070003962488
980,random_iid,full,dummy_mean,1.42,1.4670070003962488
1020,random_iid,full,dummy_mean,0.72,1.4670070003962488
1023,random_iid,full,dummy_mean,1.46,1.4670070003962488
1026,random_iid,full,dummy_mean,2.56,1.4670070003962488
1027,random_iid,full,dummy_mean,1.38,1.4670070003962488
1034,random_iid,full,dummy_mean,0.72,1.4670070003962488
1035,random_iid,full,dummy_mean,1.28,1.4670070003962488
1066,random_iid,full,dummy_mean,1.24,1.4670070003962488
1071,random_iid,full,dummy_mean,1.6,1.4670070003962488
1084,random_iid,full,dummy_mean,2.42,1.4670070003962488
1086,random_iid,full,dummy_mean,0.6,1.4670070003962488
1087,random_iid,full,dummy_mean,0.9,1.4670070003962488
1092,random_iid,full,dummy_mean,0.9,1.4670070003962488
1114,random_iid,full,dummy_mean,1.02,1.4670070003962488
1144,random_iid,full,dummy_mean,2.02,1.4670070003962488
