sample_id,split_strategy,budget_label,model,y_true,y_pred
3,random_iid,full,rf_starter_descriptors,1.24,1.2956000000000003
6,random_iid,full,rf_starter_descriptors,1.56,0.8799999999999994
19,random_iid,full,rf_starter_descriptors,0.46,0.8443999999999997
35,random_iid,full,rf_starter_descriptors,1.3,1.4999999999999998
42,random_iid,full,rf_starter_descriptors,1.4,1.0631999999999997
47,random_iid,full,rf_starter_descriptors,0.7,1.2376000000000003
57,random_iid,full,rf_starter_descriptors,0.84,1.3136
59,random_iid,full,rf_starter_descriptors,0.64,1.0952000000000002
72,random_iid,full,rf_starter_descriptors,0.82,1.5512000000000001
88,random_iid,full,rf_starter_descriptors,0.62,1.6088000000000002
101,random_iid,full,rf_starter_descriptors,1.48,1.3739999999999994
103,random_iid,full,rf_starter_descriptors,0.42,1.4772
119,random_iid,full,rf_starter_descriptors,1.7,2.0204
123,random_iid,full,rf_starter_descriptors,1.0,1.5812000000000004
127,random_iid,full,rf_starter_descriptors,0.48,1.3495999999999997
134,random_iid,full,rf_starter_descriptors,0.56,1.1891999999999998
137,random_iid,full,rf_starter_descriptors,1.6,2.1140000000000017
169,random_iid,full,rf_starter_descriptors,-0.04,1.372
200,random_iid,full,rf_starter_descriptors,2.18,2.1091999999999995
217,random_iid,full,rf_starter_descriptors,1.42,1.3960000000000001
247,random_iid,full,rf_starter_descriptors,0.84,1.2664
251,random_iid,full,rf_starter_descriptors,0.14,1.7052
273,random_iid,full,rf_starter_descriptors,0.92,1.0459999999999996
286,random_iid,full,rf_starter_descriptors,1.14,0.8140000000000001
290,random_iid,full,rf_starter_descriptors,1.22,1.3644000000000003
291,random_iid,full,rf_starter_descriptors,2.66,2.9235999999999986
313,random_iid,full,rf_starter_descriptors,0.82,1.2903999999999995
322,random_iid,full,rf_starter_descriptors,1.62,1.4640000000000004
323,random_iid,full,rf_starter_descriptors,0.42,0.8096000000000002
326,random_iid,full,rf_starter_descriptors,0.32,1.1892000000000005
327,random_iid,full,rf_starter_descriptors,1.18,1.7383999999999993
344,random_iid,full,rf_starter_descriptors,1.46,1.7084000000000001
351,random_iid,full,rf_starter_descriptors,1.62,1.7480000000000007
361,random_iid,full,rf_starter_descriptors,0.8,1.7268
379,random_iid,full,rf_starter_descriptors,2.4,2.408800000000001
387,random_iid,full,rf_starter_descriptors,2.02,1.4175999999999995
401,random_iid,full,rf_starter_descriptors,0.88,2.8884
409,random_iid,full,rf_starter_descriptors,1.42,1.2323999999999997
410,random_iid,full,rf_starter_descriptors,1.0,1.1596000000000002
423,random_iid,full,rf_starter_descriptors,0.98,1.5016000000000007
424,random_iid,full,rf_starter_descriptors,1.9,1.4704
438,random_iid,full,rf_starter_descriptors,1.3,1.2588000000000006
450,random_iid,full,rf_starter_descriptors,1.2,1.0547999999999997
460,random_iid,full,rf_starter_descriptors,1.0,1.4571999999999996
467,random_iid,full,rf_starter_descriptors,0.08,1.4336000000000004
476,random_iid,full,rf_starter_descriptors,0.72,0.7967999999999997
485,random_iid,full,rf_starter_descriptors,0.84,1.2084000000000001
487,random_iid,full,rf_starter_descriptors,0.6,1.2712000000000006
542,random_iid,full,rf_starter_descriptors,2.46,1.9788000000000003
549,random_iid,full,rf_starter_descriptors,0.88,1.2228
553,random_iid,full,rf_starter_descriptors,2.56,1.8723999999999996
558,random_iid,full,rf_starter_descriptors,1.26,1.2808000000000002
563,random_iid,full,rf_starter_descriptors,1.62,1.2275999999999998
576,random_iid,full,rf_starter_descriptors,2.2,1.503199999999999
608,random_iid,full,rf_starter_descriptors,1.4,1.8736000000000002
621,random_iid,full,rf_starter_descriptors,1.5,1.2992000000000004
635,random_iid,full,rf_starter_descriptors,0.96,1.3464
651,random_iid,full,rf_starter_descriptors,2.28,1.9048000000000007
657,random_iid,full,rf_starter_descriptors,1.26,1.3600000000000008
705,random_iid,full,rf_starter_descriptors,1.0,1.3840000000000001
707,random_iid,full,rf_starter_descriptors,0.64,1.5604000000000002
708,random_iid,full,rf_starter_descriptors,0.88,1.1555999999999997
