feature,permutation_importance_mae_mean,permutation_importance_mae_std
density,0.06739166666666672,0.0002026918917049959
atomic_mass_min,0.04841291111111112,0.0008668591620981956
mendeleev_no_range,0.047966111111111175,0.002647084380321724
atomic_radius_max,0.04380704444444441,0.005497745335662848
mendeleev_no_min,0.04173866666666661,0.0028857773785443946
periodic_group_mean,0.03864644444444452,0.0026726861135809073
atomic_number_min,0.035481533333333336,0.0007568755326021875
electronegativity_std,0.031212866666666617,0.0020512198668651196
volume_per_site,0.029713222222222186,0.0014017288376576155
lattice_c,0.027144000000000057,0.0014582852649856115
lattice_b,0.026997822222222207,0.0010106884875001965
volume,0.0254593555555556,0.0009923516257536386
lattice_a,0.02448273333333334,0.001037283119321632
atomic_radius_mean,0.02399993333333335,0.0028015557651393437
periodic_group_std,0.023635977777777744,0.0005832645047224836
periodic_group_min,0.018486466666666646,0.0010176047795718121
electronegativity_min,0.01626931111111113,0.0013894456580029418
mendeleev_no_mean,0.014764600000000017,0.0005106434488484686
electronegativity_mean,0.012846955555555484,0.002127258234917581
atomic_mass_range,0.01247615555555561,0.0007230784811322657
mendeleev_no_std,0.00995473333333328,0.0007131645220813963
atomic_number_range,0.009376622222222205,0.00034033822102633816
atomic_mass_max,0.008162866666666694,0.0003249534576360008
atomic_number_max,0.007955711111111116,0.0006752971940167567
max_element_fraction,0.007586488888888872,0.0005871359999770967
atomic_radius_std,0.007082133333333314,0.0010043137461673976
periodic_row_mean,0.006199955555555525,0.0008051536615860765
atomic_radius_range,0.005809688888888831,0.001587783972929346
atomic_radius_min,0.005627466666666636,0.0011726830104350318
std_atomic_number,0.005570177777777778,0.0003437795345785747
composition_entropy,0.004999444444444427,0.00035590108627241103
electronegativity_range,0.004007088888888936,0.0005975188509862771
periodic_group_range,0.0036477333333333104,0.0005666571005728466
atomic_mass_std,0.0027677555555555844,0.0005343737555468963
mean_atomic_number,0.0024676444444444168,0.00038541537124910086
atomic_mass_mean,0.0023982222222221905,0.000195679362323948
electronegativity_max,0.0015983555555555418,0.0006638955123797661
atomic_number_std,0.0015707555555555437,0.000433698534428498
mendeleev_no_max,0.0015004666666666444,0.0008580633715697484
num_unique_elements,0.0013688666666666534,0.00011987643020429726
periodic_row_std,0.0011783333333333184,0.00029709955433353393
atomic_number_mean,0.0010351555555555187,0.0004237346106313324
periodic_group_max,0.0004196444444444225,0.00016183240835833049
periodic_row_max,3.519999999999449e-05,4.7810025293016784e-05
min_element_fraction,6.044444444445555e-06,2.398353344582287e-06
lattice_beta,0.0,0.0
lattice_gamma,0.0,0.0
periodic_row_min,0.0,0.0
lattice_alpha,0.0,0.0
n_sites,-1.850371707708594e-17,2.6168207644729584e-17
periodic_row_range,-2.1000000000030255e-05,1.2046699255955267e-05
