feature,permutation_importance_mae_mean,permutation_importance_mae_std
volume,0.18414743359419208,0.0015039835668051206
density,0.08140197112220031,0.0023413188626886946
atomic_number_min,0.07885809270610417,0.0022569754639199355
electronegativity_std,0.06327678384181114,0.0053240046379002
periodic_group_mean,0.03884983390718701,0.0005248460217632879
atomic_number_max,0.03829169033634169,0.004088111795500638
periodic_group_std,0.03806371129055819,0.000954085065596864
mendeleev_no_min,0.03637814534891398,0.002551011534737981
electronegativity_max,0.03401322368949653,0.0014144449311850873
atomic_radius_mean,0.025676487783417152,0.0014262515537991
electronegativity_min,0.023657578905721528,0.0025741559100204404
atomic_radius_max,0.02183364608357356,0.0016548753367380748
electronegativity_range,0.01665345678831141,0.0017166990435092762
mendeleev_no_mean,0.016366483316992753,0.0009186070065203345
electronegativity_mean,0.012533184803674676,0.0022934645512972924
mendeleev_no_range,0.010066792166729788,0.0013129892392404106
atomic_mass_mean,0.009847187168200858,0.001425432590245171
std_atomic_number,0.009144513356933984,0.001776330499586793
periodic_group_min,0.007686455364997217,0.00035245465435939743
atomic_number_range,0.0070704831059277455,0.0006087577357542583
composition_entropy,0.007039154945413277,0.0008322301321294645
atomic_mass_range,0.005764467623097254,0.0003809101841873591
periodic_group_max,0.0054487756583094975,0.0003525374715028143
atomic_radius_range,0.004691300829897345,6.869487338175108e-05
mendeleev_no_std,0.0037519072215632296,0.0006858881234306453
atomic_number_mean,0.003578344082186676,0.0006165067496930714
atomic_number_std,0.0032137999591107156,0.00108134917161749
atomic_mass_max,0.003211387540797417,0.0007181137184998481
atomic_radius_std,0.0030590635476634063,0.0004864979101825077
periodic_group_range,0.0029858153456449785,0.0003272325459064309
volume_per_site,0.002838072201013601,0.0003489086945950248
periodic_row_mean,0.0021303091418743425,0.00025175692004346444
mean_atomic_number,0.002117672111938418,0.0008746633754658812
atomic_mass_min,0.001950901378393192,0.00032666253102231756
atomic_radius_min,0.0017996401651700726,0.0005835588501390719
periodic_row_std,0.0017952679016193056,0.00022853610943027994
atomic_mass_std,0.0016432848734657297,0.0005304525265567589
max_element_fraction,0.0007953094554941087,0.00013719567964192247
num_unique_elements,0.0006987869668007018,0.0003134556490593927
lattice_a,0.0005713321365913108,0.00028873554755739605
lattice_b,0.00014462603410085131,6.0797008409353184e-05
mendeleev_no_max,0.00010784564912317644,2.7387723032896613e-05
lattice_c,0.0,0.0
periodic_row_min,0.0,0.0
periodic_row_max,0.0,0.0
periodic_row_range,0.0,0.0
lattice_alpha,0.0,0.0
lattice_beta,0.0,0.0
lattice_gamma,0.0,0.0
min_element_fraction,0.0,0.0
n_sites,0.0,0.0
