sample_id,split,y_true,y_pred
1705,test,0.94,1.315708
6508,test,0.78,0.9161497
11429,test,2.86,2.3139246
14316,test,0.76,1.0716035
12412,test,1.72,1.4690887
4577,test,1.9,1.679238
10761,test,2.82,2.5374901
9386,test,1.46,1.3576804
3295,test,1.78,1.580335
2445,test,1.0,1.0582354
15567,test,0.26,0.5528009
2680,test,2.66,2.5370412
11423,test,1.86,1.6617683
8842,test,1.24,2.049212
7599,test,1.7,2.0057466
13651,test,0.3,0.31753433
11567,test,1.18,1.1731899
8821,test,0.46,0.8338395
2554,test,3.26,3.1076667
2117,test,1.6,1.4710531
6813,test,1.86,2.0499156
4634,test,1.24,0.77029026
12727,test,1.08,1.3093939
13003,test,2.28,2.2616544
9397,test,4.24,4.1482954
11890,test,1.32,1.3985509
16279,test,1.2,1.0943882
17598,test,1.24,1.5082068
4178,test,1.86,1.6891099
15450,test,1.82,1.8018153
3656,test,0.98,1.1136925
13837,test,1.68,1.6776948
5915,test,0.64,0.75569254
1730,test,1.52,1.576891
4286,test,2.04,2.1138427
3059,test,3.44,3.7181115
11615,test,1.72,1.8037218
6958,test,1.74,1.0905211
10496,test,4.56,4.357013
16439,test,1.76,1.7426373
6128,test,1.2,1.537787
6955,test,0.92,0.8994696
3781,test,1.28,2.039177
17707,test,0.88,1.2109733
18885,test,0.7,1.1293261
10356,test,2.7,2.3060238
8678,test,1.92,1.912461
12656,test,1.0,0.833693
11398,test,0.98,0.9210673
15626,test,1.62,1.3313231
14838,test,1.16,1.4071171
11282,test,1.3,1.4911687
878,test,2.66,2.57942
326,test,0.32,0.8011868
6348,test,1.6,1.8089886
5026,test,1.26,1.0343935
5514,test,1.48,1.3230251
12195,test,0.44,0.8243725
42,test,1.4,1.4522519
14847,test,0.7,0.593708
14272,test,1.88,2.190432
3472,test,2.58,2.9578452
7882,test,0.28,0.17898631
2740,test,1.16,1.2129619
9857,test,2.8,2.6851666
15296,test,2.92,3.3176203
3704,test,1.32,1.2692919
4600,test,1.84,1.7649611
11187,test,1.44,1.4740341
5800,test,1.98,2.0190425
17165,test,1.8,1.6928567
16240,test,1.78,1.1774228
2388,test,2.92,2.808826
1807,test,2.22,2.347344
13098,test,2.04,2.0901563
16584,test,0.72,0.8682722
9826,test,1.8,1.702303
980,test,1.42,1.5831547
13325,test,0.7,0.7340697
17939,test,1.8,1.242151
16171,test,0.9,1.0248545
13604,test,2.36,2.526132
11529,test,2.7,3.2410052
16742,test,2.62,2.8925896
14689,test,2.14,2.6148992
14854,test,2.8,2.4866848
1162,test,0.98,0.85232425
2662,test,1.46,1.3003547
15121,test,2.72,2.6138678
7550,test,1.48,1.592692
8748,test,0.74,0.7455711
18123,test,0.96,0.9951797
5707,test,1.24,1.4893777
2334,test,0.38,0.953726
2414,test,0.76,1.1512222
6907,test,1.6,1.675808
18665,test,1.48,1.08233
10824,test,0.78,1.3920684
9391,test,1.5,1.2105935
16684,test,1.32,1.1270589
18234,test,0.68,0.8130665
6577,test,0.98,0.8609638
16180,test,2.3,2.3617263
12303,test,1.36,1.4351424
15126,test,1.18,1.3890879
2360,test,1.82,1.7799622
6193,test,0.66,0.5128804
11696,test,2.64,2.732751
313,test,0.82,1.0030056
8124,test,1.28,1.439294
13096,test,1.68,1.357618
16746,test,2.02,2.0141175
6741,test,1.78,1.5179212
12000,test,1.78,1.5153959
5942,test,2.32,2.3825645
6580,test,0.94,0.9796568
5762,test,0.8,0.6463646
4128,test,1.46,1.151004
17761,test,1.3,1.4528216
12313,test,0.56,0.75855535
251,test,0.14,0.9548239
5701,test,1.04,1.2189689
2043,test,0.66,0.82031
103,test,0.42,0.5883492
7567,test,1.24,1.3231268
14840,test,0.94,1.1871418
3048,test,0.48,0.95980793
5380,test,1.72,1.7351806
322,test,1.62,1.3534
16139,test,1.24,1.266157
11315,test,3.48,3.3405085
9056,test,2.34,1.717853
13853,test,1.72,1.5293659
10995,test,0.28,0.6450939
18004,test,1.1,1.2873012
17201,test,1.82,1.342739
