sample_id,split,y_true,y_pred
1705,test,0.94,1.0265934
6508,test,0.78,0.766989
11429,test,2.86,1.8000431
14316,test,0.76,0.82909775
12412,test,1.72,1.461074
4577,test,1.9,0.6318719
10761,test,2.82,1.5164362
9386,test,1.46,1.3928258
3295,test,1.78,1.1008109
2445,test,1.0,1.586554
15567,test,0.26,0.08666146
2680,test,2.66,1.7977993
11423,test,1.86,0.38610387
8842,test,1.24,0.92914754
7599,test,1.7,0.963652
13651,test,0.3,0.4184656
11567,test,1.18,1.1033132
8821,test,0.46,0.30720222
2554,test,3.26,1.7873433
2117,test,1.6,1.2131419
6813,test,1.86,1.3827152
4634,test,1.24,0.8882943
12727,test,1.08,1.0940616
13003,test,2.28,0.6906565
9397,test,4.24,2.4949303
11890,test,1.32,0.59584063
16279,test,1.2,1.0368739
17598,test,1.24,1.1598933
4178,test,1.86,1.6815629
15450,test,1.82,0.7526089
3656,test,0.98,0.53641766
13837,test,1.68,0.911692
5915,test,0.64,0.8714408
1730,test,1.52,1.0040987
4286,test,2.04,1.2398102
3059,test,3.44,1.4229634
11615,test,1.72,1.0700243
6958,test,1.74,1.2686719
10496,test,4.56,1.9464968
16439,test,1.76,1.5517906
6128,test,1.2,0.860043
6955,test,0.92,0.7374944
3781,test,1.28,1.8146204
17707,test,0.88,1.1597795
18885,test,0.7,1.4757308
10356,test,2.7,1.520158
8678,test,1.92,1.0033178
12656,test,1.0,1.9745781
11398,test,0.98,0.25750768
15626,test,1.62,0.76324624
14838,test,1.16,1.0004326
11282,test,1.3,0.80470073
878,test,2.66,1.3437157
326,test,0.32,0.55610317
6348,test,1.6,1.5607654
5026,test,1.26,0.9985546
5514,test,1.48,0.28269434
12195,test,0.44,0.6460871
42,test,1.4,0.28503203
14847,test,0.7,0.89643383
14272,test,1.88,1.7419517
3472,test,2.58,1.134564
7882,test,0.28,0.15753543
2740,test,1.16,0.6516192
9857,test,2.8,1.4905623
15296,test,2.92,1.7646887
3704,test,1.32,0.7594581
4600,test,1.84,1.3679392
11187,test,1.44,0.5640936
5800,test,1.98,2.338138
17165,test,1.8,0.9869126
16240,test,1.78,0.8513793
2388,test,2.92,1.3679397
1807,test,2.22,1.451639
